task,label_name,feature,test_name,statistic,p_value,significant,n_pos,n_neg
gender,male_vs_female,f0_mean,mannwhitneyu,40971.0,9.370639766958347e-57,1,474,440
gender,male_vs_female,spec_centroid_mean,mannwhitneyu,108405.0,0.0005920924206796168,1,544,456
age,young_vs_old,f0_mean,mannwhitneyu,118638.0,1.1914035287976905e-07,1,569,345
age,young_vs_old,pause_ratio,mannwhitneyu,124315.0,0.12766950759390064,0,613,387
emotion,angry_vs_rest,f0_range,mannwhitneyu,94844.0,7.84133617482368e-14,1,196,718
emotion,angry_vs_rest,energy_range,mannwhitneyu,141584.0,5.951030422088075e-59,1,206,794
emotion,angry_vs_rest,spec_flux_mean,mannwhitneyu,143315.0,2.62797461167653e-62,1,206,794
emotion,angry_vs_rest,mfcc_delta_std,mannwhitneyu,147133.0,4.826959505474398e-70,1,206,794
emotion,fear_vs_rest,f0_range,mannwhitneyu,71206.5,0.9219823050099353,0,198,716
emotion,fear_vs_rest,energy_range,mannwhitneyu,74996.0,0.012320467818877117,1,215,785
emotion,fear_vs_rest,spec_flux_mean,mannwhitneyu,64425.0,1.0368382646768077e-07,1,215,785
emotion,fear_vs_rest,mfcc_delta_std,mannwhitneyu,67556.0,7.267768135212909e-06,1,215,785
emotion,happy_vs_rest,f0_range,mannwhitneyu,79837.0,0.00045949349171164184,1,189,725
emotion,happy_vs_rest,energy_range,mannwhitneyu,106009.0,1.7216036936974122e-09,1,212,788
emotion,happy_vs_rest,spec_flux_mean,mannwhitneyu,106580.0,6.613505016630075e-10,1,212,788
emotion,happy_vs_rest,mfcc_delta_std,mannwhitneyu,104885.0,1.058933354132922e-08,1,212,788
emotion,neutral_vs_rest,f0_range,mannwhitneyu,45760.5,0.00020308009720992762,1,148,766
emotion,neutral_vs_rest,energy_range,mannwhitneyu,50048.0,1.911220334532321e-06,1,156,844
emotion,neutral_vs_rest,spec_flux_mean,mannwhitneyu,59649.0,0.06210597857431028,0,156,844
emotion,neutral_vs_rest,mfcc_delta_std,mannwhitneyu,56602.0,0.005353509520714768,1,156,844
emotion,sad_vs_rest,f0_range,mannwhitneyu,41683.0,2.9907378811082566e-15,1,183,731
emotion,sad_vs_rest,energy_range,mannwhitneyu,26132.0,5.254537125365548e-53,1,211,789
emotion,sad_vs_rest,spec_flux_mean,mannwhitneyu,24800.0,2.0138073127997168e-55,1,211,789
emotion,sad_vs_rest,mfcc_delta_std,mannwhitneyu,22593.0,1.5080809387522357e-59,1,211,789
