file,emotion,emotion.intensity
1048/1048_IEO_NEU_XX.wav,neutral,unspecified
1048/1048_IEO_HAP_LO.wav,happiness,low
1048/1048_IEO_HAP_MD.wav,happiness,mid
1048/1048_IEO_HAP_HI.wav,happiness,high
1048/1048_IEO_SAD_LO.wav,sadness,low
1048/1048_IEO_SAD_MD.wav,sadness,mid
1048/1048_IEO_SAD_HI.wav,sadness,high
1048/1048_IEO_ANG_LO.wav,anger,low
1048/1048_IEO_ANG_MD.wav,anger,mid
1048/1048_IEO_ANG_HI.wav,anger,high
1048/1048_IEO_FEA_LO.wav,fear,low
1048/1048_IEO_FEA_MD.wav,fear,mid
1048/1048_IEO_FEA_HI.wav,fear,high
1048/1048_IEO_DIS_LO.wav,disgust,low
1048/1048_IEO_DIS_MD.wav,disgust,mid
1048/1048_IEO_DIS_HI.wav,disgust,high
1048/1048_TIE_NEU_XX.wav,neutral,unspecified
1048/1048_TIE_HAP_XX.wav,happiness,unspecified
1048/1048_TIE_SAD_XX.wav,sadness,unspecified
1048/1048_TIE_ANG_XX.wav,anger,unspecified
1048/1048_TIE_FEA_XX.wav,fear,unspecified
1048/1048_TIE_DIS_XX.wav,disgust,unspecified
1048/1048_IOM_NEU_XX.wav,neutral,unspecified
1048/1048_IOM_HAP_XX.wav,happiness,unspecified
1048/1048_IOM_SAD_XX.wav,sadness,unspecified
1048/1048_IOM_ANG_XX.wav,anger,unspecified
1048/1048_IOM_FEA_XX.wav,fear,unspecified
1048/1048_IOM_DIS_XX.wav,disgust,unspecified
1048/1048_IWW_NEU_XX.wav,neutral,unspecified
1048/1048_IWW_HAP_XX.wav,happiness,unspecified
1048/1048_IWW_SAD_XX.wav,sadness,unspecified
1048/1048_IWW_ANG_XX.wav,anger,unspecified
1048/1048_IWW_FEA_XX.wav,fear,unspecified
1048/1048_IWW_DIS_XX.wav,disgust,unspecified
1048/1048_TAI_NEU_XX.wav,neutral,unspecified
1048/1048_TAI_HAP_XX.wav,happiness,unspecified
1048/1048_TAI_SAD_XX.wav,sadness,unspecified
1048/1048_TAI_ANG_XX.wav,anger,unspecified
1048/1048_TAI_FEA_XX.wav,fear,unspecified
1048/1048_TAI_DIS_XX.wav,disgust,unspecified
1048/1048_MTI_NEU_XX.wav,neutral,unspecified
1048/1048_MTI_HAP_XX.wav,happiness,unspecified
1048/1048_MTI_SAD_XX.wav,sadness,unspecified
1048/1048_MTI_ANG_XX.wav,anger,unspecified
1048/1048_MTI_FEA_XX.wav,fear,unspecified
1048/1048_MTI_DIS_XX.wav,disgust,unspecified
1048/1048_IWL_NEU_XX.wav,neutral,unspecified
1048/1048_IWL_HAP_XX.wav,happiness,unspecified
1048/1048_IWL_SAD_XX.wav,sadness,unspecified
1048/1048_IWL_ANG_XX.wav,anger,unspecified
1048/1048_IWL_FEA_XX.wav,fear,unspecified
1048/1048_IWL_DIS_XX.wav,disgust,unspecified
1048/1048_ITH_NEU_XX.wav,neutral,unspecified
1048/1048_ITH_HAP_XX.wav,happiness,unspecified
1048/1048_ITH_SAD_XX.wav,sadness,unspecified
1048/1048_ITH_ANG_XX.wav,anger,unspecified
1048/1048_ITH_FEA_XX.wav,fear,unspecified
1048/1048_ITH_DIS_XX.wav,disgust,unspecified
1048/1048_DFA_NEU_XX.wav,neutral,unspecified
1048/1048_DFA_HAP_XX.wav,happiness,unspecified
1048/1048_DFA_SAD_XX.wav,sadness,unspecified
1048/1048_DFA_ANG_XX.wav,anger,unspecified
1048/1048_DFA_FEA_XX.wav,fear,unspecified
1048/1048_DFA_DIS_XX.wav,disgust,unspecified
1048/1048_ITS_NEU_XX.wav,neutral,unspecified
1048/1048_ITS_HAP_XX.wav,happiness,unspecified
1048/1048_ITS_SAD_XX.wav,sadness,unspecified
1048/1048_ITS_ANG_XX.wav,anger,unspecified
