file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1049/1049_IEO_NEU_XX.wav,neutral,67.86,,,,,,,,
1049/1049_IEO_HAP_LO.wav,neutral,47.0,,,,,,,,
1049/1049_IEO_HAP_MD.wav,happiness,78.62,,,,,,,,
1049/1049_IEO_HAP_HI.wav,anger,43.5,happiness,35.5,neutral,47.5,,,,
1049/1049_IEO_SAD_LO.wav,neutral,70.2,,,,,,,,
1049/1049_IEO_SAD_MD.wav,sadness,60.8,,,,,,,,
1049/1049_IEO_SAD_HI.wav,neutral,43.4,,,,,,,,
1049/1049_IEO_ANG_LO.wav,neutral,61.67,,,,,,,,
1049/1049_IEO_ANG_MD.wav,anger,71.12,,,,,,,,
1049/1049_IEO_ANG_HI.wav,anger,76.0,,,,,,,,
1049/1049_IEO_FEA_LO.wav,neutral,76.6,,,,,,,,
1049/1049_IEO_FEA_MD.wav,disgust,51.33,,,,,,,,
1049/1049_IEO_FEA_HI.wav,fear,65.0,,,,,,,,
1049/1049_IEO_DIS_LO.wav,disgust,44.14,,,,,,,,
1049/1049_IEO_DIS_MD.wav,happiness,57.83,,,,,,,,
1049/1049_IEO_DIS_HI.wav,neutral,63.57,,,,,,,,
1049/1049_TIE_NEU_XX.wav,neutral,70.4,,,,,,,,
1049/1049_TIE_HAP_XX.wav,happiness,51.17,,,,,,,,
1049/1049_TIE_SAD_XX.wav,neutral,59.0,sadness,30.0,,,,,,
1049/1049_TIE_ANG_XX.wav,anger,75.62,,,,,,,,
1049/1049_TIE_FEA_XX.wav,neutral,63.6,,,,,,,,
1049/1049_TIE_DIS_XX.wav,neutral,51.0,,,,,,,,
1049/1049_IOM_NEU_XX.wav,neutral,72.12,,,,,,,,
1049/1049_IOM_HAP_XX.wav,happiness,74.0,neutral,61.67,,,,,,
1049/1049_IOM_SAD_XX.wav,neutral,57.14,,,,,,,,
