file,emotion,emotion.level,emotion.agreement
1049/1049_IEO_NEU_XX.wav,neutral,67.86,0.7777777777777779
1049/1049_IEO_HAP_LO.wav,neutral,47.0,0.33333333333333304
1049/1049_IEO_HAP_MD.wav,happiness,78.62,0.8888888888888891
1049/1049_IEO_HAP_HI.wav,no_agreement,,0.28571428571428603
1049/1049_IEO_SAD_LO.wav,neutral,70.2,0.555555555555556
1049/1049_IEO_SAD_MD.wav,sadness,60.8,0.555555555555556
1049/1049_IEO_SAD_HI.wav,neutral,43.4,0.555555555555556
1049/1049_IEO_ANG_LO.wav,neutral,61.67,0.6
1049/1049_IEO_ANG_MD.wav,anger,71.12,0.8
1049/1049_IEO_ANG_HI.wav,anger,76.0,0.7
1049/1049_IEO_FEA_LO.wav,neutral,76.6,0.5
1049/1049_IEO_FEA_MD.wav,disgust,51.33,0.33333333333333304
1049/1049_IEO_FEA_HI.wav,fear,65.0,0.8888888888888891
1049/1049_IEO_DIS_LO.wav,disgust,44.14,0.7777777777777779
1049/1049_IEO_DIS_MD.wav,happiness,57.83,0.6
1049/1049_IEO_DIS_HI.wav,neutral,63.57,0.875
1049/1049_TIE_NEU_XX.wav,neutral,70.4,0.625
1049/1049_TIE_HAP_XX.wav,happiness,51.17,0.6
1049/1049_TIE_SAD_XX.wav,no_agreement,,0.375
1049/1049_TIE_ANG_XX.wav,anger,75.62,0.8888888888888891
1049/1049_TIE_FEA_XX.wav,neutral,63.6,0.555555555555556
1049/1049_TIE_DIS_XX.wav,neutral,51.0,0.6
1049/1049_IOM_NEU_XX.wav,neutral,72.12,0.8888888888888891
1049/1049_IOM_HAP_XX.wav,no_agreement,,0.375
1049/1049_IOM_SAD_XX.wav,neutral,57.14,0.7777777777777779
1049/1049_IOM_ANG_XX.wav,no_agreement,,0.4
1049/1049_IOM_FEA_XX.wav,fear,46.6,0.5
1049/1049_IOM_DIS_XX.wav,neutral,78.25,0.5
1049/1049_IWW_NEU_XX.wav,neutral,82.5,0.4
1049/1049_IWW_HAP_XX.wav,happiness,66.0,0.8888888888888891
1049/1049_IWW_SAD_XX.wav,fear,50.5,0.444444444444444
1049/1049_IWW_ANG_XX.wav,no_agreement,,0.444444444444444
1049/1049_IWW_FEA_XX.wav,fear,54.6,0.625
1049/1049_IWW_DIS_XX.wav,sadness,66.0,0.375
1049/1049_TAI_NEU_XX.wav,neutral,69.78,1.0
1049/1049_TAI_HAP_XX.wav,fear,43.2,0.7142857142857142
1049/1049_TAI_SAD_XX.wav,neutral,52.71,0.7
1049/1049_TAI_ANG_XX.wav,anger,71.5,0.444444444444444
1049/1049_TAI_FEA_XX.wav,fear,53.83,0.6
1049/1049_TAI_DIS_XX.wav,disgust,62.29,0.6363636363636359
1049/1049_MTI_NEU_XX.wav,neutral,78.38,0.8
1049/1049_MTI_HAP_XX.wav,happiness,61.25,0.8
1049/1049_MTI_SAD_XX.wav,neutral,60.5,0.5714285714285711
1049/1049_MTI_ANG_XX.wav,no_agreement,,0.42857142857142894
1049/1049_MTI_FEA_XX.wav,sadness,46.0,0.5714285714285711
1049/1049_MTI_DIS_XX.wav,no_agreement,,0.33333333333333304
1049/1049_IWL_NEU_XX.wav,neutral,63.33,0.666666666666667
1049/1049_IWL_HAP_XX.wav,happiness,74.75,0.8888888888888891
1049/1049_IWL_SAD_XX.wav,neutral,83.29,1.0
1049/1049_IWL_ANG_XX.wav,no_agreement,,0.33333333333333304
1049/1049_IWL_FEA_XX.wav,sadness,43.17,0.6
1049/1049_IWL_DIS_XX.wav,anger,56.33,0.545454545454545
1049/1049_ITH_NEU_XX.wav,no_agreement,,0.33333333333333304
1049/1049_ITH_HAP_XX.wav,happiness,64.8,0.555555555555556
1049/1049_ITH_SAD_XX.wav,sadness,60.43,0.7
1049/1049_ITH_ANG_XX.wav,fear,72.8,0.625
1049/1049_ITH_FEA_XX.wav,no_agreement,,0.5
1049/1049_ITH_DIS_XX.wav,fear,45.5,0.6
1049/1049_DFA_NEU_XX.wav,neutral,85.5,0.5
1049/1049_DFA_HAP_XX.wav,happiness,61.17,0.75
1049/1049_DFA_SAD_XX.wav,neutral,63.4,0.625
1049/1049_DFA_ANG_XX.wav,anger,52.71,0.7
1049/1049_DFA_FEA_XX.wav,sadness,59.4,0.5
1049/1049_DFA_DIS_XX.wav,neutral,43.67,0.33333333333333304
1049/1049_ITS_NEU_XX.wav,neutral,65.0,0.875
1049/1049_ITS_HAP_XX.wav,happiness,81.56,0.9
1049/1049_ITS_SAD_XX.wav,fear,37.6,0.5
1049/1049_ITS_ANG_XX.wav,neutral,58.29,0.7777777777777779
1049/1049_ITS_FEA_XX.wav,fear,78.25,0.444444444444444
1049/1049_ITS_DIS_XX.wav,sadness,66.75,0.8888888888888891
1049/1049_TSI_NEU_XX.wav,neutral,41.5,0.666666666666667
1049/1049_TSI_HAP_XX.wav,fear,82.5,0.444444444444444
1049/1049_TSI_SAD_XX.wav,neutral,58.0,0.4
1049/1049_TSI_ANG_XX.wav,fear,65.0,0.555555555555556
1049/1049_TSI_FEA_XX.wav,no_agreement,,0.33333333333333304
1049/1049_TSI_DIS_XX.wav,anger,62.67,0.42857142857142894
1049/1049_WSI_NEU_XX.wav,neutral,73.86,0.7
1049/1049_WSI_HAP_XX.wav,happiness,68.43,0.7
1049/1049_WSI_SAD_XX.wav,neutral,75.86,0.7777777777777779
1049/1049_WSI_ANG_XX.wav,anger,65.43,0.7777777777777779
1049/1049_WSI_FEA_XX.wav,sadness,48.2,0.555555555555556
1049/1049_WSI_DIS_XX.wav,disgust,58.25,0.5
1053/1053_IEO_NEU_XX.wav,neutral,69.86,0.875
1053/1053_IEO_HAP_LO.wav,neutral,69.17,0.666666666666667
1053/1053_IEO_HAP_MD.wav,neutral,62.25,0.5
1053/1053_IEO_HAP_HI.wav,fear,61.29,0.7
1053/1053_IEO_SAD_LO.wav,neutral,54.62,0.8
1053/1053_IEO_SAD_MD.wav,neutral,81.71,0.7777777777777779
1053/1053_IEO_SAD_HI.wav,neutral,59.89,0.9
1053/1053_IEO_ANG_LO.wav,neutral,74.56,0.9
1053/1053_IEO_ANG_MD.wav,anger,32.2,0.5
1053/1053_IEO_ANG_HI.wav,anger,93.11,0.9
1053/1053_IEO_FEA_LO.wav,neutral,70.0,0.4
1053/1053_IEO_FEA_MD.wav,neutral,72.14,0.7
1053/1053_IEO_FEA_HI.wav,fear,55.83,0.6
1053/1053_IEO_DIS_LO.wav,neutral,65.17,0.666666666666667
1053/1053_IEO_DIS_MD.wav,disgust,51.44,0.9
1053/1053_IEO_DIS_HI.wav,fear,63.14,0.7
1053/1053_TIE_NEU_XX.wav,neutral,73.0,0.6
1053/1053_TIE_HAP_XX.wav,neutral,79.5,0.6
1053/1053_TIE_SAD_XX.wav,sadness,52.83,0.666666666666667
1053/1053_TIE_ANG_XX.wav,anger,68.71,0.7777777777777779
1053/1053_TIE_FEA_XX.wav,no_agreement,,0.3
1053/1053_TIE_DIS_XX.wav,neutral,63.89,0.9
1053/1053_IOM_NEU_XX.wav,neutral,68.56,1.0
1053/1053_IOM_HAP_XX.wav,happiness,52.62,0.8888888888888891
1053/1053_IOM_SAD_XX.wav,neutral,95.75,0.444444444444444
1053/1053_IOM_ANG_XX.wav,anger,47.09,1.0
1053/1053_IOM_FEA_XX.wav,no_agreement,,0.25
1053/1053_IOM_DIS_XX.wav,neutral,58.5,0.4
1053/1053_IWW_NEU_XX.wav,neutral,62.25,0.8888888888888891
1053/1053_IWW_HAP_XX.wav,happiness,58.25,0.666666666666667
1053/1053_IWW_SAD_XX.wav,sadness,46.0,0.4
1053/1053_IWW_ANG_XX.wav,anger,59.25,0.7272727272727271
1053/1053_IWW_FEA_XX.wav,fear,44.75,0.5
1053/1053_IWW_DIS_XX.wav,disgust,43.0,0.444444444444444
1053/1053_TAI_NEU_XX.wav,neutral,81.62,0.8
1053/1053_TAI_HAP_XX.wav,neutral,65.75,0.444444444444444
1053/1053_TAI_SAD_XX.wav,fear,60.75,0.444444444444444
1053/1053_TAI_ANG_XX.wav,anger,75.86,0.7777777777777779
1053/1053_TAI_FEA_XX.wav,fear,77.0,0.625
1053/1053_TAI_DIS_XX.wav,anger,60.5,0.6
1053/1053_MTI_NEU_XX.wav,neutral,75.78,0.9
1053/1053_MTI_HAP_XX.wav,neutral,59.8,0.7142857142857142
1053/1053_MTI_SAD_XX.wav,sadness,39.5,0.6
1053/1053_MTI_ANG_XX.wav,anger,67.33,0.666666666666667
1053/1053_MTI_FEA_XX.wav,fear,55.8,0.5
1053/1053_MTI_DIS_XX.wav,sadness,42.75,0.444444444444444
1053/1053_IWL_NEU_XX.wav,neutral,65.44,0.9
1053/1053_IWL_HAP_XX.wav,neutral,65.5,0.4
1053/1053_IWL_SAD_XX.wav,neutral,85.75,0.444444444444444
1053/1053_IWL_ANG_XX.wav,no_agreement,,0.3
1053/1053_IWL_FEA_XX.wav,fear,59.5,0.6
1053/1053_IWL_DIS_XX.wav,disgust,74.33,0.6
1053/1053_ITH_NEU_XX.wav,neutral,80.67,1.0
1053/1053_ITH_HAP_XX.wav,fear,81.5,0.666666666666667
1053/1053_ITH_SAD_XX.wav,neutral,72.4,0.5
1053/1053_ITH_ANG_XX.wav,anger,62.5,0.666666666666667
1053/1053_ITH_FEA_XX.wav,fear,60.22,1.0
1053/1053_ITH_DIS_XX.wav,fear,65.25,0.444444444444444
1053/1053_DFA_NEU_XX.wav,neutral,87.0,0.7
1053/1053_DFA_HAP_XX.wav,neutral,66.67,0.375
1053/1053_DFA_SAD_XX.wav,neutral,55.0,0.6
1053/1053_DFA_ANG_XX.wav,anger,45.0,0.42857142857142894
1053/1053_DFA_FEA_XX.wav,neutral,67.4,0.555555555555556
1053/1053_DFA_DIS_XX.wav,disgust,61.67,0.6
1053/1053_ITS_NEU_XX.wav,neutral,79.5,0.666666666666667
1053/1053_ITS_HAP_XX.wav,happiness,55.4,0.625
1053/1053_ITS_SAD_XX.wav,no_agreement,,0.444444444444444
1053/1053_ITS_ANG_XX.wav,disgust,50.75,0.5
1053/1053_ITS_FEA_XX.wav,fear,66.0,1.0
1053/1053_ITS_DIS_XX.wav,no_agreement,,0.444444444444444
1053/1053_TSI_NEU_XX.wav,neutral,76.6,1.0
1053/1053_TSI_HAP_XX.wav,anger,51.5,0.4
1053/1053_TSI_SAD_XX.wav,neutral,59.4,0.5
1053/1053_TSI_ANG_XX.wav,anger,63.4,0.5
1053/1053_TSI_FEA_XX.wav,fear,82.5,0.6
1053/1053_TSI_DIS_XX.wav,neutral,68.0,0.444444444444444
1053/1053_WSI_NEU_XX.wav,neutral,75.71,0.7
1053/1053_WSI_HAP_XX.wav,anger,34.4,0.555555555555556
1053/1053_WSI_SAD_XX.wav,neutral,53.5,0.75
1053/1053_WSI_ANG_XX.wav,anger,54.62,0.8888888888888891
1053/1053_WSI_FEA_XX.wav,fear,51.0,0.444444444444444
1053/1053_WSI_DIS_XX.wav,anger,42.12,0.8
1054/1054_IEO_NEU_XX.wav,neutral,77.5,0.6
1054/1054_IEO_HAP_LO.wav,neutral,61.86,0.7
1054/1054_IEO_HAP_MD.wav,disgust,39.75,0.5
1054/1054_IEO_HAP_HI.wav,no_agreement,,0.444444444444444
1054/1054_IEO_SAD_LO.wav,neutral,64.0,0.7
1054/1054_IEO_SAD_MD.wav,neutral,51.4,0.625
1054/1054_IEO_SAD_HI.wav,sadness,66.33,0.6
1054/1054_IEO_ANG_LO.wav,happiness,64.67,0.42857142857142894
1054/1054_IEO_ANG_MD.wav,neutral,75.0,0.33333333333333304
1054/1054_IEO_ANG_HI.wav,anger,82.0,0.555555555555556
1054/1054_IEO_FEA_LO.wav,neutral,47.25,0.4
1054/1054_IEO_FEA_MD.wav,fear,41.0,0.4
1054/1054_IEO_FEA_HI.wav,fear,61.56,1.0
1054/1054_IEO_DIS_LO.wav,sadness,45.0,0.625
1054/1054_IEO_DIS_MD.wav,disgust,53.0,0.555555555555556
1054/1054_IEO_DIS_HI.wav,disgust,42.86,0.7
1054/1054_TIE_NEU_XX.wav,neutral,67.88,0.8
1054/1054_TIE_HAP_XX.wav,happiness,38.2,0.5
1054/1054_TIE_SAD_XX.wav,sadness,41.0,0.444444444444444
1054/1054_TIE_ANG_XX.wav,disgust,59.2,0.555555555555556
1054/1054_TIE_FEA_XX.wav,neutral,52.4,0.555555555555556
1054/1054_TIE_DIS_XX.wav,disgust,57.33,0.6
1054/1054_IOM_NEU_XX.wav,neutral,54.5,0.6
1054/1054_IOM_HAP_XX.wav,neutral,69.67,0.9
1054/1054_IOM_SAD_XX.wav,no_agreement,,0.5
1054/1054_IOM_ANG_XX.wav,anger,38.8,0.5
1054/1054_IOM_FEA_XX.wav,neutral,58.83,0.666666666666667
1054/1054_IOM_DIS_XX.wav,disgust,72.71,0.7
1054/1054_IWW_NEU_XX.wav,neutral,59.33,0.75
1054/1054_IWW_HAP_XX.wav,happiness,55.8,0.7142857142857142
1054/1054_IWW_SAD_XX.wav,no_agreement,,0.375
1054/1054_IWW_ANG_XX.wav,anger,79.62,0.7272727272727271
1054/1054_IWW_FEA_XX.wav,fear,69.67,0.545454545454545
1054/1054_IWW_DIS_XX.wav,fear,55.0,0.444444444444444
1054/1054_TAI_NEU_XX.wav,neutral,70.17,0.6
1054/1054_TAI_HAP_XX.wav,happiness,56.83,0.6
1054/1054_TAI_SAD_XX.wav,no_agreement,,0.3
1054/1054_TAI_ANG_XX.wav,anger,59.6,0.555555555555556
1054/1054_TAI_FEA_XX.wav,sadness,35.25,0.5
1054/1054_TAI_DIS_XX.wav,no_agreement,,0.5
1054/1054_MTI_NEU_XX.wav,neutral,61.33,0.666666666666667
1054/1054_MTI_HAP_XX.wav,sadness,48.0,0.4
1054/1054_MTI_SAD_XX.wav,sadness,75.38,0.7272727272727271
1054/1054_MTI_ANG_XX.wav,anger,61.6,0.555555555555556
1054/1054_MTI_FEA_XX.wav,neutral,72.25,0.444444444444444
1054/1054_MTI_DIS_XX.wav,no_agreement,,0.375
1054/1054_IWL_NEU_XX.wav,neutral,77.33,0.666666666666667
1054/1054_IWL_HAP_XX.wav,no_agreement,,0.5
1054/1054_IWL_SAD_XX.wav,neutral,61.71,0.7
1054/1054_IWL_ANG_XX.wav,neutral,74.33,0.6
1054/1054_IWL_FEA_XX.wav,neutral,82.0,0.7142857142857142
1054/1054_IWL_DIS_XX.wav,neutral,75.0,0.6
1054/1054_ITH_NEU_XX.wav,neutral,62.29,0.7777777777777779
1054/1054_ITH_HAP_XX.wav,neutral,78.56,1.0
1054/1054_ITH_SAD_XX.wav,fear,51.4,0.5
1054/1054_ITH_ANG_XX.wav,fear,55.75,0.444444444444444
1054/1054_ITH_FEA_XX.wav,fear,38.57,0.7
1054/1054_ITH_DIS_XX.wav,no_agreement,,0.444444444444444
1054/1054_DFA_NEU_XX.wav,neutral,79.0,0.8
1054/1054_DFA_HAP_XX.wav,happiness,49.17,0.6
1054/1054_DFA_SAD_XX.wav,neutral,67.6,0.555555555555556
1054/1054_DFA_ANG_XX.wav,anger,46.5,0.8888888888888891
1054/1054_DFA_FEA_XX.wav,neutral,61.75,0.5714285714285711
1054/1054_DFA_DIS_XX.wav,neutral,56.5,0.6
1054/1054_ITS_NEU_XX.wav,neutral,73.5,0.8888888888888891
1054/1054_ITS_HAP_XX.wav,happiness,73.57,0.7777777777777779
1054/1054_ITS_SAD_XX.wav,fear,41.0,0.4
1054/1054_ITS_ANG_XX.wav,neutral,71.17,0.666666666666667
1054/1054_ITS_FEA_XX.wav,neutral,69.6,0.555555555555556
1054/1054_ITS_DIS_XX.wav,sadness,51.25,0.444444444444444
1054/1054_TSI_NEU_XX.wav,neutral,66.25,0.8
1054/1054_TSI_HAP_XX.wav,fear,56.38,0.8
1054/1054_TSI_SAD_XX.wav,fear,48.0,0.375
1054/1054_TSI_ANG_XX.wav,disgust,55.2,0.555555555555556
1054/1054_TSI_FEA_XX.wav,fear,67.0,0.666666666666667
1054/1054_TSI_DIS_XX.wav,neutral,63.33,0.42857142857142894
1054/1054_WSI_NEU_XX.wav,neutral,63.83,0.6
1054/1054_WSI_HAP_XX.wav,neutral,53.75,0.444444444444444
1054/1054_WSI_SAD_XX.wav,neutral,43.4,1.0
1054/1054_WSI_ANG_XX.wav,anger,65.0,0.7
