file,anger,disgust,fear,happiness,neutral,sadness
1049/1049_IEO_NEU_XX.wav,0,0,0,1,7,1
1049/1049_IEO_HAP_LO.wav,1,1,2,2,3,0
1049/1049_IEO_HAP_MD.wav,0,0,0,8,1,0
1049/1049_IEO_HAP_HI.wav,2,1,0,2,2,0
1049/1049_IEO_SAD_LO.wav,0,1,1,0,5,2
1049/1049_IEO_SAD_MD.wav,0,0,1,0,3,5
1049/1049_IEO_SAD_HI.wav,0,1,2,0,5,1
1049/1049_IEO_ANG_LO.wav,2,0,1,1,6,0
1049/1049_IEO_ANG_MD.wav,8,1,0,0,1,0
1049/1049_IEO_ANG_HI.wav,7,1,2,0,0,0
1049/1049_IEO_FEA_LO.wav,0,1,0,0,5,4
1049/1049_IEO_FEA_MD.wav,0,3,2,2,0,2
1049/1049_IEO_FEA_HI.wav,0,0,8,1,0,0
1049/1049_IEO_DIS_LO.wav,0,7,1,0,1,0
1049/1049_IEO_DIS_MD.wav,0,0,0,6,3,1
1049/1049_IEO_DIS_HI.wav,0,0,1,0,7,0
1049/1049_TIE_NEU_XX.wav,0,0,0,1,5,2
1049/1049_TIE_HAP_XX.wav,0,0,2,6,0,2
1049/1049_TIE_SAD_XX.wav,1,0,1,0,3,3
1049/1049_TIE_ANG_XX.wav,8,1,0,0,0,0
1049/1049_TIE_FEA_XX.wav,0,1,0,0,5,3
1049/1049_TIE_DIS_XX.wav,0,0,1,0,6,3
1049/1049_IOM_NEU_XX.wav,0,0,0,0,8,1
1049/1049_IOM_HAP_XX.wav,0,0,1,3,3,1
1049/1049_IOM_SAD_XX.wav,0,0,0,1,7,1
1049/1049_IOM_ANG_XX.wav,4,4,1,0,1,0
1049/1049_IOM_FEA_XX.wav,0,0,5,0,2,3
1049/1049_IOM_DIS_XX.wav,0,0,1,3,4,0
1049/1049_IWW_NEU_XX.wav,1,0,3,0,4,2
1049/1049_IWW_HAP_XX.wav,0,0,0,8,1,0
1049/1049_IWW_SAD_XX.wav,0,0,4,0,3,2
1049/1049_IWW_ANG_XX.wav,4,1,4,0,0,0
1049/1049_IWW_FEA_XX.wav,0,0,5,0,3,0
1049/1049_IWW_DIS_XX.wav,0,0,2,1,2,3
1049/1049_TAI_NEU_XX.wav,0,0,0,0,9,0
1049/1049_TAI_HAP_XX.wav,0,0,5,2,0,0
1049/1049_TAI_SAD_XX.wav,0,1,0,0,7,2
1049/1049_TAI_ANG_XX.wav,4,3,2,0,0,0
1049/1049_TAI_FEA_XX.wav,0,0,6,1,0,3
1049/1049_TAI_DIS_XX.wav,4,7,0,0,0,0
1049/1049_MTI_NEU_XX.wav,0,2,0,0,8,0
1049/1049_MTI_HAP_XX.wav,0,1,1,8,0,0
1049/1049_MTI_SAD_XX.wav,0,0,0,0,4,3
1049/1049_MTI_ANG_XX.wav,3,3,1,0,0,0
1049/1049_MTI_FEA_XX.wav,0,0,3,0,0,4
1049/1049_MTI_DIS_XX.wav,3,3,1,0,0,2
1049/1049_IWL_NEU_XX.wav,0,2,1,0,6,0
1049/1049_IWL_HAP_XX.wav,0,0,0,8,1,0
1049/1049_IWL_SAD_XX.wav,0,0,0,0,7,0
1049/1049_IWL_ANG_XX.wav,3,2,0,3,1,0
1049/1049_IWL_FEA_XX.wav,0,0,3,0,1,6
1049/1049_IWL_DIS_XX.wav,6,2,0,0,1,2
1049/1049_ITH_NEU_XX.wav,2,0,1,0,3,3
1049/1049_ITH_HAP_XX.wav,0,0,3,5,1,0
1049/1049_ITH_SAD_XX.wav,0,0,1,1,1,7
1049/1049_ITH_ANG_XX.wav,1,0,5,0,2,0
1049/1049_ITH_FEA_XX.wav,0,0,4,0,0,4
1049/1049_ITH_DIS_XX.wav,0,0,6,1,1,2
1049/1049_DFA_NEU_XX.wav,0,2,1,0,4,1
1049/1049_DFA_HAP_XX.wav,0,0,0,6,2,0
1049/1049_DFA_SAD_XX.wav,0,0,1,0,5,2
1049/1049_DFA_ANG_XX.wav,7,3,0,0,0,0
1049/1049_DFA_FEA_XX.wav,0,1,1,0,3,5
1049/1049_DFA_DIS_XX.wav,0,2,2,0,3,2
1049/1049_ITS_NEU_XX.wav,0,0,1,0,7,0
1049/1049_ITS_HAP_XX.wav,0,0,0,9,0,1
1049/1049_ITS_SAD_XX.wav,0,0,5,0,4,1
1049/1049_ITS_ANG_XX.wav,2,0,0,0,7,0
1049/1049_ITS_FEA_XX.wav,0,0,4,0,2,3
1049/1049_ITS_DIS_XX.wav,0,1,0,0,0,8
1049/1049_TSI_NEU_XX.wav,0,0,3,0,6,0
1049/1049_TSI_HAP_XX.wav,3,2,4,0,0,0
1049/1049_TSI_SAD_XX.wav,0,3,1,0,4,2
1049/1049_TSI_ANG_XX.wav,3,1,5,0,0,0
1049/1049_TSI_FEA_XX.wav,0,2,3,0,3,1
1049/1049_TSI_DIS_XX.wav,3,2,0,1,0,1
1049/1049_WSI_NEU_XX.wav,0,1,0,0,7,2
1049/1049_WSI_HAP_XX.wav,1,1,0,7,1,0
1049/1049_WSI_SAD_XX.wav,0,1,0,0,7,1
1049/1049_WSI_ANG_XX.wav,7,1,0,0,1,0
1049/1049_WSI_FEA_XX.wav,0,0,2,0,2,5
1049/1049_WSI_DIS_XX.wav,2,4,0,0,1,1
1053/1053_IEO_NEU_XX.wav,0,0,0,1,7,0
1053/1053_IEO_HAP_LO.wav,0,2,0,1,6,0
1053/1053_IEO_HAP_MD.wav,1,1,0,2,4,0
1053/1053_IEO_HAP_HI.wav,0,0,7,2,1,0
1053/1053_IEO_SAD_LO.wav,0,1,1,0,8,0
1053/1053_IEO_SAD_MD.wav,0,0,0,0,7,2
1053/1053_IEO_SAD_HI.wav,0,0,0,1,9,0
1053/1053_IEO_ANG_LO.wav,0,1,0,0,9,0
1053/1053_IEO_ANG_MD.wav,5,0,0,1,4,0
1053/1053_IEO_ANG_HI.wav,9,1,0,0,0,0
1053/1053_IEO_FEA_LO.wav,0,0,3,1,4,2
1053/1053_IEO_FEA_MD.wav,0,0,1,0,7,2
1053/1053_IEO_FEA_HI.wav,0,0,6,1,1,2
1053/1053_IEO_DIS_LO.wav,0,3,0,0,6,0
1053/1053_IEO_DIS_MD.wav,0,9,0,0,0,1
1053/1053_IEO_DIS_HI.wav,0,1,7,1,1,0
1053/1053_TIE_NEU_XX.wav,2,2,0,0,6,0
1053/1053_TIE_HAP_XX.wav,0,1,0,3,6,0
1053/1053_TIE_SAD_XX.wav,1,0,0,0,2,6
1053/1053_TIE_ANG_XX.wav,7,2,0,0,0,0
1053/1053_TIE_FEA_XX.wav,1,3,3,0,1,2
1053/1053_TIE_DIS_XX.wav,0,1,0,0,9,0
1053/1053_IOM_NEU_XX.wav,0,0,0,0,9,0
1053/1053_IOM_HAP_XX.wav,0,0,0,8,1,0
1053/1053_IOM_SAD_XX.wav,0,2,1,0,4,2
1053/1053_IOM_ANG_XX.wav,11,0,0,0,0,0
1053/1053_IOM_FEA_XX.wav,1,0,2,1,2,2
1053/1053_IOM_DIS_XX.wav,1,2,1,0,4,2
1053/1053_IWW_NEU_XX.wav,0,0,0,0,8,1
1053/1053_IWW_HAP_XX.wav,0,0,0,4,2,0
1053/1053_IWW_SAD_XX.wav,0,1,2,0,3,4
1053/1053_IWW_ANG_XX.wav,8,2,1,0,0,0
1053/1053_IWW_FEA_XX.wav,0,1,4,1,2,0
1053/1053_IWW_DIS_XX.wav,2,4,2,1,0,0
1053/1053_TAI_NEU_XX.wav,0,2,0,0,8,0
1053/1053_TAI_HAP_XX.wav,0,0,1,3,4,1
1053/1053_TAI_SAD_XX.wav,0,0,4,0,3,2
1053/1053_TAI_ANG_XX.wav,7,1,0,0,1,0
1053/1053_TAI_FEA_XX.wav,2,1,5,0,0,0
1053/1053_TAI_DIS_XX.wav,6,4,0,0,0,0
1053/1053_MTI_NEU_XX.wav,0,0,1,0,9,0
1053/1053_MTI_HAP_XX.wav,0,0,1,1,5,0
1053/1053_MTI_SAD_XX.wav,0,0,2,0,2,6
1053/1053_MTI_ANG_XX.wav,6,1,0,0,2,0
1053/1053_MTI_FEA_XX.wav,0,0,5,0,3,2
1053/1053_MTI_DIS_XX.wav,1,1,3,0,0,4
1053/1053_IWL_NEU_XX.wav,0,1,0,0,9,0
1053/1053_IWL_HAP_XX.wav,1,2,0,3,4,0
1053/1053_IWL_SAD_XX.wav,0,1,1,1,4,2
1053/1053_IWL_ANG_XX.wav,3,2,0,1,3,1
1053/1053_IWL_FEA_XX.wav,2,0,6,0,1,1
1053/1053_IWL_DIS_XX.wav,3,6,0,0,1,0
1053/1053_ITH_NEU_XX.wav,0,0,0,0,9,0
1053/1053_ITH_HAP_XX.wav,0,0,6,1,2,0
1053/1053_ITH_SAD_XX.wav,0,0,3,0,5,2
1053/1053_ITH_ANG_XX.wav,4,1,1,0,0,0
1053/1053_ITH_FEA_XX.wav,0,0,9,0,0,0
1053/1053_ITH_DIS_XX.wav,2,3,4,0,0,0
1053/1053_DFA_NEU_XX.wav,2,0,0,1,7,0
1053/1053_DFA_HAP_XX.wav,1,1,2,1,3,0
1053/1053_DFA_SAD_XX.wav,1,0,3,0,6,0
1053/1053_DFA_ANG_XX.wav,3,1,2,0,1,0
1053/1053_DFA_FEA_XX.wav,0,0,3,1,5,0
1053/1053_DFA_DIS_XX.wav,2,6,1,0,1,0
1053/1053_ITS_NEU_XX.wav,0,0,1,2,6,0
1053/1053_ITS_HAP_XX.wav,0,0,0,5,2,1
1053/1053_ITS_SAD_XX.wav,0,0,4,0,4,1
1053/1053_ITS_ANG_XX.wav,2,4,0,1,1,0
1053/1053_ITS_FEA_XX.wav,0,0,8,0,0,0
1053/1053_ITS_DIS_XX.wav,0,4,0,0,4,1
1053/1053_TSI_NEU_XX.wav,0,0,0,0,10,0
1053/1053_TSI_HAP_XX.wav,4,3,1,0,2,0
1053/1053_TSI_SAD_XX.wav,0,1,2,0,5,2
1053/1053_TSI_ANG_XX.wav,5,3,1,0,0,1
1053/1053_TSI_FEA_XX.wav,0,1,6,0,3,0
1053/1053_TSI_DIS_XX.wav,1,1,3,0,4,0
1053/1053_WSI_NEU_XX.wav,1,0,0,1,7,1
1053/1053_WSI_HAP_XX.wav,5,1,1,2,0,0
1053/1053_WSI_SAD_XX.wav,0,0,0,0,6,2
1053/1053_WSI_ANG_XX.wav,8,1,0,0,0,0
1053/1053_WSI_FEA_XX.wav,2,0,4,1,2,0
1053/1053_WSI_DIS_XX.wav,8,1,0,0,1,0
1054/1054_IEO_NEU_XX.wav,0,0,2,0,6,2
1054/1054_IEO_HAP_LO.wav,1,1,0,1,7,0
1054/1054_IEO_HAP_MD.wav,0,4,0,1,3,0
1054/1054_IEO_HAP_HI.wav,0,1,4,4,0,0
1054/1054_IEO_SAD_LO.wav,0,1,1,0,7,1
1054/1054_IEO_SAD_MD.wav,0,0,0,2,5,1
1054/1054_IEO_SAD_HI.wav,0,0,3,0,1,6
1054/1054_IEO_ANG_LO.wav,0,2,0,3,2,0
1054/1054_IEO_ANG_MD.wav,2,2,1,1,3,0
1054/1054_IEO_ANG_HI.wav,5,1,3,0,0,0
1054/1054_IEO_FEA_LO.wav,1,0,2,0,4,3
1054/1054_IEO_FEA_MD.wav,0,0,4,0,3,3
1054/1054_IEO_FEA_HI.wav,0,0,9,0,0,0
1054/1054_IEO_DIS_LO.wav,0,1,0,0,2,5
1054/1054_IEO_DIS_MD.wav,0,5,0,0,0,4
1054/1054_IEO_DIS_HI.wav,2,7,0,0,1,0
1054/1054_TIE_NEU_XX.wav,0,0,0,0,8,2
1054/1054_TIE_HAP_XX.wav,1,1,0,5,3,0
1054/1054_TIE_SAD_XX.wav,0,0,2,0,3,4
1054/1054_TIE_ANG_XX.wav,4,5,0,0,0,0
1054/1054_TIE_FEA_XX.wav,0,1,1,0,5,2
1054/1054_TIE_DIS_XX.wav,0,6,0,0,3,1
1054/1054_IOM_NEU_XX.wav,0,1,0,1,6,2
1054/1054_IOM_HAP_XX.wav,0,0,1,0,9,0
1054/1054_IOM_SAD_XX.wav,0,0,0,0,4,4
1054/1054_IOM_ANG_XX.wav,5,1,0,0,4,0
1054/1054_IOM_FEA_XX.wav,0,0,2,0,6,1
1054/1054_IOM_DIS_XX.wav,2,7,0,0,1,0
1054/1054_IWW_NEU_XX.wav,0,1,0,0,6,1
1054/1054_IWW_HAP_XX.wav,0,0,0,5,2,0
1054/1054_IWW_SAD_XX.wav,0,0,3,0,2,3
1054/1054_IWW_ANG_XX.wav,8,1,0,1,1,0
1054/1054_IWW_FEA_XX.wav,0,0,6,0,4,1
1054/1054_IWW_DIS_XX.wav,0,2,4,0,3,0
1054/1054_TAI_NEU_XX.wav,0,1,0,0,6,3
1054/1054_TAI_HAP_XX.wav,0,1,0,6,3,0
1054/1054_TAI_SAD_XX.wav,1,0,3,1,2,3
1054/1054_TAI_ANG_XX.wav,5,3,1,0,0,0
1054/1054_TAI_FEA_XX.wav,0,0,2,0,2,4
1054/1054_TAI_DIS_XX.wav,0,0,3,0,0,3
1054/1054_MTI_NEU_XX.wav,0,0,0,0,6,3
1054/1054_MTI_HAP_XX.wav,0,1,1,1,3,4
1054/1054_MTI_SAD_XX.wav,0,1,0,0,2,8
1054/1054_MTI_ANG_XX.wav,5,2,0,0,2,0
1054/1054_MTI_FEA_XX.wav,0,0,2,0,4,3
1054/1054_MTI_DIS_XX.wav,0,3,2,0,3,0
1054/1054_IWL_NEU_XX.wav,0,1,1,0,6,1
1054/1054_IWL_HAP_XX.wav,0,0,0,5,5,0
1054/1054_IWL_SAD_XX.wav,0,1,0,0,7,2
1054/1054_IWL_ANG_XX.wav,4,0,0,0,6,0
1054/1054_IWL_FEA_XX.wav,0,0,1,1,5,0
1054/1054_IWL_DIS_XX.wav,2,1,0,1,6,0
1054/1054_ITH_NEU_XX.wav,0,0,0,0,7,2
1054/1054_ITH_HAP_XX.wav,0,0,0,0,9,0
1054/1054_ITH_SAD_XX.wav,0,0,5,0,2,3
1054/1054_ITH_ANG_XX.wav,2,2,4,0,1,0
1054/1054_ITH_FEA_XX.wav,0,0,7,0,2,1
1054/1054_ITH_DIS_XX.wav,0,1,0,0,4,4
1054/1054_DFA_NEU_XX.wav,0,0,2,0,8,0
1054/1054_DFA_HAP_XX.wav,0,0,0,6,4,0
1054/1054_DFA_SAD_XX.wav,0,0,1,0,5,3
1054/1054_DFA_ANG_XX.wav,8,1,0,0,0,0
1054/1054_DFA_FEA_XX.wav,0,0,3,0,4,0
1054/1054_DFA_DIS_XX.wav,1,3,0,0,6,0
1054/1054_ITS_NEU_XX.wav,0,0,0,0,8,1
1054/1054_ITS_HAP_XX.wav,0,0,0,7,2,0
1054/1054_ITS_SAD_XX.wav,0,0,4,0,3,3
1054/1054_ITS_ANG_XX.wav,2,1,0,0,6,0
1054/1054_ITS_FEA_XX.wav,0,0,4,0,5,0
1054/1054_ITS_DIS_XX.wav,0,1,3,0,1,4
1054/1054_TSI_NEU_XX.wav,0,1,0,0,8,1
1054/1054_TSI_HAP_XX.wav,0,0,8,0,2,0
1054/1054_TSI_SAD_XX.wav,0,0,3,1,2,2
1054/1054_TSI_ANG_XX.wav,0,5,1,0,3,0
1054/1054_TSI_FEA_XX.wav,0,0,6,0,3,0
1054/1054_TSI_DIS_XX.wav,0,2,1,0,3,1
1054/1054_WSI_NEU_XX.wav,2,1,0,0,6,1
1054/1054_WSI_HAP_XX.wav,0,0,1,2,4,2
1054/1054_WSI_SAD_XX.wav,0,0,0,0,10,0
1054/1054_WSI_ANG_XX.wav,7,3,0,0,0,0
1054/1054_WSI_FEA_XX.wav,0,0,5,0,3,2
1054/1054_WSI_DIS_XX.wav,1,4,0,0,2,0
1055/1055_IEO_NEU_XX.wav,0,1,0,0,8,1
1055/1055_IEO_HAP_LO.wav,0,0,0,4,2,1
1055/1055_IEO_HAP_MD.wav,0,0,1,3,5,0
1055/1055_IEO_HAP_HI.wav,1,0,8,0,0,0
1055/1055_IEO_SAD_LO.wav,0,1,0,0,8,0
1055/1055_IEO_SAD_MD.wav,0,1,0,0,8,1
1055/1055_IEO_SAD_HI.wav,0,0,1,0,3,4
1055/1055_IEO_ANG_LO.wav,4,0,0,0,5,0
1055/1055_IEO_ANG_MD.wav,2,1,0,1,5,0
1055/1055_IEO_ANG_HI.wav,9,0,0,0,0,0
1055/1055_IEO_FEA_LO.wav,1,0,1,0,5,2
1055/1055_IEO_FEA_MD.wav,0,0,1,1,7,1
1055/1055_IEO_FEA_HI.wav,0,1,7,1,0,0
1055/1055_IEO_DIS_LO.wav,0,0,2,0,6,1
1055/1055_IEO_DIS_MD.wav,3,5,0,0,1,0
1055/1055_IEO_DIS_HI.wav,3,6,0,0,0,0
1055/1055_TIE_NEU_XX.wav,1,2,1,0,4,1
1055/1055_TIE_HAP_XX.wav,1,1,2,1,3,0
1055/1055_TIE_SAD_XX.wav,0,1,1,0,5,0
1055/1055_TIE_ANG_XX.wav,8,2,0,0,0,0
1055/1055_TIE_FEA_XX.wav,1,0,5,0,0,1
1055/1055_TIE_DIS_XX.wav,0,5,0,0,2,0
1055/1055_IOM_NEU_XX.wav,0,0,1,0,8,0
1055/1055_IOM_HAP_XX.wav,0,1,0,6,3,0
1055/1055_IOM_SAD_XX.wav,0,0,0,0,8,2
1055/1055_IOM_ANG_XX.wav,1,3,0,1,3,0
1055/1055_IOM_FEA_XX.wav,1,1,4,0,0,3
