file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1049/1049_IEO_NEU_XX.wav,neutral,65.44,,,,,,,,
1049/1049_IEO_HAP_LO.wav,happiness,77.89,,,,,,,,
1049/1049_IEO_HAP_MD.wav,happiness,84.86,,,,,,,,
1049/1049_IEO_HAP_HI.wav,happiness,76.9,,,,,,,,
1049/1049_IEO_SAD_LO.wav,neutral,78.6,,,,,,,,
1049/1049_IEO_SAD_MD.wav,neutral,65.17,,,,,,,,
1049/1049_IEO_SAD_HI.wav,sadness,59.0,,,,,,,,
1049/1049_IEO_ANG_LO.wav,happiness,72.0,neutral,66.0,,,,,,
1049/1049_IEO_ANG_MD.wav,happiness,68.78,,,,,,,,
1049/1049_IEO_ANG_HI.wav,anger,70.67,,,,,,,,
1049/1049_IEO_FEA_LO.wav,neutral,67.0,,,,,,,,
1049/1049_IEO_FEA_MD.wav,fear,82.5,,,,,,,,
1049/1049_IEO_FEA_HI.wav,fear,69.14,,,,,,,,
1049/1049_IEO_DIS_LO.wav,disgust,69.88,,,,,,,,
1049/1049_IEO_DIS_MD.wav,sadness,84.0,,,,,,,,
1049/1049_IEO_DIS_HI.wav,disgust,70.88,,,,,,,,
1049/1049_TIE_NEU_XX.wav,neutral,70.4,,,,,,,,
1049/1049_TIE_HAP_XX.wav,happiness,79.1,,,,,,,,
1049/1049_TIE_SAD_XX.wav,neutral,72.8,,,,,,,,
1049/1049_TIE_ANG_XX.wav,anger,58.25,,,,,,,,
1049/1049_TIE_FEA_XX.wav,fear,46.83,,,,,,,,
1049/1049_TIE_DIS_XX.wav,sadness,57.4,,,,,,,,
1049/1049_IOM_NEU_XX.wav,happiness,36.83,,,,,,,,
1049/1049_IOM_HAP_XX.wav,happiness,82.86,,,,,,,,
1049/1049_IOM_SAD_XX.wav,neutral,88.0,,,,,,,,
1049/1049_IOM_ANG_XX.wav,anger,60.0,,,,,,,,
1049/1049_IOM_FEA_XX.wav,sadness,49.33,,,,,,,,
1049/1049_IOM_DIS_XX.wav,fear,60.0,,,,,,,,
1049/1049_IWW_NEU_XX.wav,neutral,80.43,,,,,,,,
1049/1049_IWW_HAP_XX.wav,happiness,82.11,,,,,,,,
1049/1049_IWW_SAD_XX.wav,neutral,71.0,,,,,,,,
1049/1049_IWW_ANG_XX.wav,anger,72.5,,,,,,,,
1049/1049_IWW_FEA_XX.wav,disgust,56.25,,,,,,,,
1049/1049_IWW_DIS_XX.wav,sadness,78.2,,,,,,,,
1049/1049_TAI_NEU_XX.wav,neutral,65.22,,,,,,,,
1049/1049_TAI_HAP_XX.wav,happiness,79.1,,,,,,,,
1049/1049_TAI_SAD_XX.wav,neutral,63.83,,,,,,,,
1049/1049_TAI_ANG_XX.wav,anger,73.6,,,,,,,,
1049/1049_TAI_FEA_XX.wav,fear,70.25,,,,,,,,
1049/1049_TAI_DIS_XX.wav,disgust,75.2,,,,,,,,
1049/1049_MTI_NEU_XX.wav,neutral,79.38,,,,,,,,
1049/1049_MTI_HAP_XX.wav,happiness,88.11,,,,,,,,
1049/1049_MTI_SAD_XX.wav,neutral,53.25,,,,,,,,
1049/1049_MTI_ANG_XX.wav,anger,69.5,,,,,,,,
1049/1049_MTI_FEA_XX.wav,fear,75.33,,,,,,,,
1049/1049_MTI_DIS_XX.wav,anger,45.0,disgust,60.6,,,,,,
1049/1049_IWL_NEU_XX.wav,neutral,71.11,,,,,,,,
1049/1049_IWL_HAP_XX.wav,happiness,76.71,,,,,,,,
1049/1049_IWL_SAD_XX.wav,neutral,70.14,,,,,,,,
1049/1049_IWL_ANG_XX.wav,disgust,55.2,,,,,,,,
1049/1049_IWL_FEA_XX.wav,fear,71.4,,,,,,,,
1049/1049_IWL_DIS_XX.wav,fear,70.75,,,,,,,,
1049/1049_ITH_NEU_XX.wav,neutral,66.0,,,,,,,,
1049/1049_ITH_HAP_XX.wav,happiness,78.0,,,,,,,,
1049/1049_ITH_SAD_XX.wav,neutral,50.4,sadness,51.0,,,,,,
1049/1049_ITH_ANG_XX.wav,anger,64.0,,,,,,,,
1049/1049_ITH_FEA_XX.wav,fear,71.22,,,,,,,,
1049/1049_ITH_DIS_XX.wav,fear,73.4,sadness,65.0,,,,,,
1049/1049_DFA_NEU_XX.wav,neutral,63.0,,,,,,,,
1049/1049_DFA_HAP_XX.wav,happiness,89.5,,,,,,,,
1049/1049_DFA_SAD_XX.wav,fear,58.67,sadness,60.67,,,,,,
1049/1049_DFA_ANG_XX.wav,anger,81.14,,,,,,,,
1049/1049_DFA_FEA_XX.wav,fear,65.0,,,,,,,,
1049/1049_DFA_DIS_XX.wav,fear,30.75,,,,,,,,
1049/1049_ITS_NEU_XX.wav,neutral,62.89,,,,,,,,
