file,emotion,emotion.level,emotion.agreement
1049/1049_IEO_NEU_XX.wav,neutral,65.44,0.9
1049/1049_IEO_HAP_LO.wav,happiness,77.89,0.9
1049/1049_IEO_HAP_MD.wav,happiness,84.86,1.0
1049/1049_IEO_HAP_HI.wav,happiness,76.9,1.0
1049/1049_IEO_SAD_LO.wav,neutral,78.6,1.0
1049/1049_IEO_SAD_MD.wav,neutral,65.17,0.666666666666667
1049/1049_IEO_SAD_HI.wav,sadness,59.0,0.4
1049/1049_IEO_ANG_LO.wav,no_agreement,,0.33333333333333304
1049/1049_IEO_ANG_MD.wav,happiness,68.78,0.9
1049/1049_IEO_ANG_HI.wav,anger,70.67,0.75
1049/1049_IEO_FEA_LO.wav,neutral,67.0,0.555555555555556
1049/1049_IEO_FEA_MD.wav,fear,82.5,0.666666666666667
1049/1049_IEO_FEA_HI.wav,fear,69.14,0.875
1049/1049_IEO_DIS_LO.wav,disgust,69.88,0.8
1049/1049_IEO_DIS_MD.wav,sadness,84.0,0.6
1049/1049_IEO_DIS_HI.wav,disgust,70.88,0.8888888888888891
1049/1049_TIE_NEU_XX.wav,neutral,70.4,1.0
1049/1049_TIE_HAP_XX.wav,happiness,79.1,1.0
1049/1049_TIE_SAD_XX.wav,neutral,72.8,0.555555555555556
1049/1049_TIE_ANG_XX.wav,anger,58.25,0.8
1049/1049_TIE_FEA_XX.wav,fear,46.83,0.666666666666667
1049/1049_TIE_DIS_XX.wav,sadness,57.4,0.555555555555556
1049/1049_IOM_NEU_XX.wav,happiness,36.83,0.6
1049/1049_IOM_HAP_XX.wav,happiness,82.86,1.0
1049/1049_IOM_SAD_XX.wav,neutral,88.0,0.666666666666667
1049/1049_IOM_ANG_XX.wav,anger,60.0,0.5
1049/1049_IOM_FEA_XX.wav,sadness,49.33,0.375
1049/1049_IOM_DIS_XX.wav,fear,60.0,0.6
1049/1049_IWW_NEU_XX.wav,neutral,80.43,0.875
1049/1049_IWW_HAP_XX.wav,happiness,82.11,1.0
1049/1049_IWW_SAD_XX.wav,neutral,71.0,0.555555555555556
1049/1049_IWW_ANG_XX.wav,anger,72.5,0.5
1049/1049_IWW_FEA_XX.wav,disgust,56.25,0.4
1049/1049_IWW_DIS_XX.wav,sadness,78.2,0.5
1049/1049_TAI_NEU_XX.wav,neutral,65.22,1.0
1049/1049_TAI_HAP_XX.wav,happiness,79.1,1.0
1049/1049_TAI_SAD_XX.wav,neutral,63.83,0.6
1049/1049_TAI_ANG_XX.wav,anger,73.6,1.0
1049/1049_TAI_FEA_XX.wav,fear,70.25,0.8
1049/1049_TAI_DIS_XX.wav,disgust,75.2,1.0
1049/1049_MTI_NEU_XX.wav,neutral,79.38,0.8
1049/1049_MTI_HAP_XX.wav,happiness,88.11,1.0
1049/1049_MTI_SAD_XX.wav,neutral,53.25,0.4
1049/1049_MTI_ANG_XX.wav,anger,69.5,0.444444444444444
1049/1049_MTI_FEA_XX.wav,fear,75.33,0.6
1049/1049_MTI_DIS_XX.wav,no_agreement,,0.5
1049/1049_IWL_NEU_XX.wav,neutral,71.11,0.9
1049/1049_IWL_HAP_XX.wav,happiness,76.71,0.7777777777777779
1049/1049_IWL_SAD_XX.wav,neutral,70.14,0.7777777777777779
1049/1049_IWL_ANG_XX.wav,disgust,55.2,0.5
1049/1049_IWL_FEA_XX.wav,fear,71.4,0.625
1049/1049_IWL_DIS_XX.wav,fear,70.75,0.5
1049/1049_ITH_NEU_XX.wav,neutral,66.0,0.666666666666667
1049/1049_ITH_HAP_XX.wav,happiness,78.0,1.0
1049/1049_ITH_SAD_XX.wav,no_agreement,,0.5
1049/1049_ITH_ANG_XX.wav,anger,64.0,0.555555555555556
1049/1049_ITH_FEA_XX.wav,fear,71.22,0.9
1049/1049_ITH_DIS_XX.wav,no_agreement,,0.5
1049/1049_DFA_NEU_XX.wav,neutral,63.0,0.7
1049/1049_DFA_HAP_XX.wav,happiness,89.5,1.0
1049/1049_DFA_SAD_XX.wav,no_agreement,,0.3
1049/1049_DFA_ANG_XX.wav,anger,81.14,0.7
1049/1049_DFA_FEA_XX.wav,fear,65.0,0.7
1049/1049_DFA_DIS_XX.wav,fear,30.75,0.444444444444444
1049/1049_ITS_NEU_XX.wav,neutral,62.89,0.9
1049/1049_ITS_HAP_XX.wav,happiness,82.11,1.0
1049/1049_ITS_SAD_XX.wav,neutral,66.8,1.0
1049/1049_ITS_ANG_XX.wav,anger,38.0,0.545454545454545
1049/1049_ITS_FEA_XX.wav,fear,49.2,0.5
1049/1049_ITS_DIS_XX.wav,disgust,66.0,0.5
1049/1049_TSI_NEU_XX.wav,neutral,58.62,0.8
1049/1049_TSI_HAP_XX.wav,happiness,88.0,1.0
1049/1049_TSI_SAD_XX.wav,neutral,60.0,0.555555555555556
1049/1049_TSI_ANG_XX.wav,anger,70.5,0.4
1049/1049_TSI_FEA_XX.wav,no_agreement,,0.444444444444444
1049/1049_TSI_DIS_XX.wav,disgust,72.0,0.545454545454545
1049/1049_WSI_NEU_XX.wav,neutral,73.83,0.75
1049/1049_WSI_HAP_XX.wav,happiness,86.8,1.0
1049/1049_WSI_SAD_XX.wav,neutral,72.0,0.8
1049/1049_WSI_ANG_XX.wav,anger,70.12,0.7272727272727271
1049/1049_WSI_FEA_XX.wav,sadness,71.57,0.7
1049/1049_WSI_DIS_XX.wav,disgust,92.0,0.5
1053/1053_IEO_NEU_XX.wav,neutral,72.0,0.6
1053/1053_IEO_HAP_LO.wav,happiness,66.67,0.9
1053/1053_IEO_HAP_MD.wav,happiness,81.75,0.8888888888888891
1053/1053_IEO_HAP_HI.wav,happiness,84.7,1.0
1053/1053_IEO_SAD_LO.wav,sadness,66.0,0.555555555555556
1053/1053_IEO_SAD_MD.wav,neutral,80.5,0.666666666666667
1053/1053_IEO_SAD_HI.wav,sadness,70.71,0.7
1053/1053_IEO_ANG_LO.wav,neutral,78.44,0.9
1053/1053_IEO_ANG_MD.wav,anger,40.67,0.6
1053/1053_IEO_ANG_HI.wav,anger,86.0,0.625
1053/1053_IEO_FEA_LO.wav,fear,56.2,0.5
1053/1053_IEO_FEA_MD.wav,no_agreement,,0.4
1053/1053_IEO_FEA_HI.wav,fear,75.86,0.7
1053/1053_IEO_DIS_LO.wav,disgust,72.29,0.7
1053/1053_IEO_DIS_MD.wav,disgust,72.5,0.6
1053/1053_IEO_DIS_HI.wav,sadness,86.78,0.9
1053/1053_TIE_NEU_XX.wav,neutral,64.88,0.8888888888888891
1053/1053_TIE_HAP_XX.wav,happiness,88.88,0.8888888888888891
1053/1053_TIE_SAD_XX.wav,sadness,60.5,0.8888888888888891
1053/1053_TIE_ANG_XX.wav,anger,75.12,0.8888888888888891
1053/1053_TIE_FEA_XX.wav,fear,75.12,1.0
1053/1053_TIE_DIS_XX.wav,disgust,74.0,0.5
1053/1053_IOM_NEU_XX.wav,neutral,42.57,0.7777777777777779
1053/1053_IOM_HAP_XX.wav,happiness,82.44,0.9
