file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1048/1048_IEO_NEU_XX.wav,neutral,67.38,,,,,,,,
1048/1048_IEO_HAP_LO.wav,happiness,51.0,,,,,,,,
1048/1048_IEO_HAP_MD.wav,happiness,70.56,,,,,,,,
1048/1048_IEO_HAP_HI.wav,happiness,69.0,,,,,,,,
1048/1048_IEO_SAD_LO.wav,disgust,56.71,,,,,,,,
1048/1048_IEO_SAD_MD.wav,neutral,80.75,,,,,,,,
1048/1048_IEO_SAD_HI.wav,sadness,52.57,,,,,,,,
1048/1048_IEO_ANG_LO.wav,neutral,53.8,,,,,,,,
1048/1048_IEO_ANG_MD.wav,anger,50.67,,,,,,,,
1048/1048_IEO_ANG_HI.wav,anger,85.3,,,,,,,,
1048/1048_IEO_FEA_LO.wav,fear,61.64,,,,,,,,
1048/1048_IEO_FEA_MD.wav,fear,55.67,,,,,,,,
1048/1048_IEO_FEA_HI.wav,fear,67.86,,,,,,,,
1048/1048_IEO_DIS_LO.wav,disgust,77.3,,,,,,,,
1048/1048_IEO_DIS_MD.wav,sadness,66.33,,,,,,,,
1048/1048_IEO_DIS_HI.wav,sadness,71.8,,,,,,,,
1048/1048_TIE_NEU_XX.wav,neutral,79.57,,,,,,,,
1048/1048_TIE_HAP_XX.wav,happiness,59.38,,,,,,,,
1048/1048_TIE_SAD_XX.wav,neutral,80.75,,,,,,,,
1048/1048_TIE_ANG_XX.wav,anger,27.0,disgust,52.0,,,,,,
1048/1048_TIE_FEA_XX.wav,disgust,53.5,,,,,,,,
1048/1048_TIE_DIS_XX.wav,disgust,74.4,sadness,72.2,,,,,,
1048/1048_IOM_NEU_XX.wav,neutral,63.75,,,,,,,,
1048/1048_IOM_HAP_XX.wav,happiness,53.7,,,,,,,,
1048/1048_IOM_SAD_XX.wav,neutral,66.8,,,,,,,,
1048/1048_IOM_ANG_XX.wav,disgust,51.2,,,,,,,,
1048/1048_IOM_FEA_XX.wav,fear,43.5,neutral,57.0,,,,,,
1048/1048_IOM_DIS_XX.wav,sadness,81.0,,,,,,,,
1048/1048_IWW_NEU_XX.wav,neutral,65.0,,,,,,,,
1048/1048_IWW_HAP_XX.wav,happiness,63.5,,,,,,,,
1048/1048_IWW_SAD_XX.wav,sadness,35.17,,,,,,,,
1048/1048_IWW_ANG_XX.wav,disgust,74.8,,,,,,,,
1048/1048_IWW_FEA_XX.wav,fear,60.5,,,,,,,,
1048/1048_IWW_DIS_XX.wav,disgust,67.56,,,,,,,,
1048/1048_TAI_NEU_XX.wav,neutral,63.0,,,,,,,,
1048/1048_TAI_HAP_XX.wav,happiness,64.75,,,,,,,,
1048/1048_TAI_SAD_XX.wav,disgust,45.67,,,,,,,,
1048/1048_TAI_ANG_XX.wav,anger,56.2,,,,,,,,
1048/1048_TAI_FEA_XX.wav,fear,55.7,,,,,,,,
1048/1048_TAI_DIS_XX.wav,disgust,63.25,,,,,,,,
1048/1048_MTI_NEU_XX.wav,neutral,68.14,,,,,,,,
1048/1048_MTI_HAP_XX.wav,happiness,63.78,,,,,,,,
1048/1048_MTI_SAD_XX.wav,neutral,73.67,,,,,,,,
1048/1048_MTI_ANG_XX.wav,anger,62.29,,,,,,,,
1048/1048_MTI_FEA_XX.wav,fear,34.33,neutral,64.67,,,,,,
1048/1048_MTI_DIS_XX.wav,disgust,81.89,,,,,,,,
1048/1048_IWL_NEU_XX.wav,neutral,76.17,,,,,,,,
1048/1048_IWL_HAP_XX.wav,happiness,65.0,,,,,,,,
1048/1048_IWL_SAD_XX.wav,neutral,63.75,,,,,,,,
1048/1048_IWL_ANG_XX.wav,anger,56.83,,,,,,,,
1048/1048_IWL_FEA_XX.wav,fear,70.6,,,,,,,,
1048/1048_IWL_DIS_XX.wav,disgust,65.33,,,,,,,,
1048/1048_ITH_NEU_XX.wav,neutral,61.86,,,,,,,,
1048/1048_ITH_HAP_XX.wav,happiness,66.0,,,,,,,,
1048/1048_ITH_SAD_XX.wav,fear,42.75,sadness,79.0,,,,,,
1048/1048_ITH_ANG_XX.wav,anger,55.0,,,,,,,,
1048/1048_ITH_FEA_XX.wav,fear,68.25,,,,,,,,
1048/1048_ITH_DIS_XX.wav,disgust,84.57,,,,,,,,
1048/1048_DFA_NEU_XX.wav,neutral,71.83,,,,,,,,
1048/1048_DFA_HAP_XX.wav,happiness,68.4,,,,,,,,
1048/1048_DFA_SAD_XX.wav,neutral,48.8,,,,,,,,
1048/1048_DFA_ANG_XX.wav,disgust,47.0,fear,40.0,neutral,88.0,,,,
1048/1048_DFA_FEA_XX.wav,disgust,65.17,,,,,,,,
1048/1048_DFA_DIS_XX.wav,disgust,65.33,,,,,,,,
1048/1048_ITS_NEU_XX.wav,neutral,74.5,,,,,,,,
1048/1048_ITS_HAP_XX.wav,happiness,67.6,,,,,,,,
1048/1048_ITS_SAD_XX.wav,disgust,58.25,,,,,,,,
1048/1048_ITS_ANG_XX.wav,anger,49.25,,,,,,,,
1048/1048_ITS_FEA_XX.wav,fear,53.12,,,,,,,,
1048/1048_ITS_DIS_XX.wav,disgust,51.67,,,,,,,,
1048/1048_TSI_NEU_XX.wav,neutral,65.11,,,,,,,,
1048/1048_TSI_HAP_XX.wav,happiness,69.11,,,,,,,,
1048/1048_TSI_SAD_XX.wav,neutral,74.5,,,,,,,,
1048/1048_TSI_ANG_XX.wav,disgust,60.4,,,,,,,,
1048/1048_TSI_FEA_XX.wav,fear,57.17,,,,,,,,
1048/1048_TSI_DIS_XX.wav,disgust,80.0,,,,,,,,
1048/1048_WSI_NEU_XX.wav,neutral,69.5,,,,,,,,
1048/1048_WSI_HAP_XX.wav,happiness,53.55,,,,,,,,
1048/1048_WSI_SAD_XX.wav,neutral,66.0,,,,,,,,
1048/1048_WSI_ANG_XX.wav,anger,63.5,,,,,,,,
1048/1048_WSI_FEA_XX.wav,fear,46.22,,,,,,,,
1048/1048_WSI_DIS_XX.wav,disgust,66.14,,,,,,,,
1069/1069_IEO_NEU_XX.wav,neutral,83.0,,,,,,,,
1069/1069_IEO_HAP_LO.wav,happiness,56.0,,,,,,,,
1069/1069_IEO_HAP_MD.wav,happiness,82.67,,,,,,,,
1069/1069_IEO_HAP_HI.wav,happiness,74.2,,,,,,,,
1069/1069_IEO_SAD_LO.wav,neutral,61.0,sadness,68.25,,,,,,
1069/1069_IEO_SAD_MD.wav,sadness,56.43,,,,,,,,
1069/1069_IEO_SAD_HI.wav,sadness,77.6,,,,,,,,
1069/1069_IEO_ANG_LO.wav,neutral,76.25,,,,,,,,
1069/1069_IEO_ANG_MD.wav,anger,36.5,neutral,64.0,,,,,,
1069/1069_IEO_ANG_HI.wav,anger,79.14,,,,,,,,
1069/1069_IEO_FEA_LO.wav,disgust,53.62,,,,,,,,
1069/1069_IEO_FEA_MD.wav,sadness,57.5,,,,,,,,
1069/1069_IEO_FEA_HI.wav,fear,69.0,,,,,,,,
1069/1069_IEO_DIS_LO.wav,disgust,73.0,,,,,,,,
1069/1069_IEO_DIS_MD.wav,disgust,53.0,,,,,,,,
1069/1069_IEO_DIS_HI.wav,disgust,86.22,,,,,,,,
1069/1069_TIE_NEU_XX.wav,neutral,59.75,,,,,,,,
1069/1069_TIE_HAP_XX.wav,happiness,81.89,,,,,,,,
1069/1069_TIE_SAD_XX.wav,sadness,56.4,,,,,,,,
1069/1069_TIE_ANG_XX.wav,anger,87.33,,,,,,,,
1069/1069_TIE_FEA_XX.wav,fear,58.0,,,,,,,,
1069/1069_TIE_DIS_XX.wav,disgust,85.5,,,,,,,,
1069/1069_IOM_NEU_XX.wav,neutral,84.67,,,,,,,,
1069/1069_IOM_HAP_XX.wav,happiness,62.78,,,,,,,,
1069/1069_IOM_SAD_XX.wav,fear,64.0,,,,,,,,
1069/1069_IOM_ANG_XX.wav,anger,61.8,,,,,,,,
1069/1069_IOM_FEA_XX.wav,fear,57.43,,,,,,,,
1069/1069_IOM_DIS_XX.wav,disgust,74.88,,,,,,,,
1069/1069_IWW_NEU_XX.wav,neutral,73.43,,,,,,,,
1069/1069_IWW_HAP_XX.wav,happiness,70.57,,,,,,,,
1069/1069_IWW_SAD_XX.wav,sadness,59.5,,,,,,,,
1069/1069_IWW_ANG_XX.wav,anger,74.5,,,,,,,,
1069/1069_IWW_FEA_XX.wav,fear,73.75,,,,,,,,
1069/1069_IWW_DIS_XX.wav,disgust,84.9,,,,,,,,
1069/1069_TAI_NEU_XX.wav,neutral,77.44,,,,,,,,
1069/1069_TAI_HAP_XX.wav,happiness,73.67,,,,,,,,
1069/1069_TAI_SAD_XX.wav,sadness,60.38,,,,,,,,
1069/1069_TAI_ANG_XX.wav,anger,66.38,,,,,,,,
1069/1069_TAI_FEA_XX.wav,fear,56.4,,,,,,,,
1069/1069_TAI_DIS_XX.wav,disgust,66.83,,,,,,,,
1069/1069_MTI_NEU_XX.wav,neutral,81.43,,,,,,,,
1069/1069_MTI_HAP_XX.wav,happiness,69.8,,,,,,,,
1069/1069_MTI_SAD_XX.wav,sadness,54.62,,,,,,,,
1069/1069_MTI_ANG_XX.wav,anger,77.1,,,,,,,,
1069/1069_MTI_FEA_XX.wav,fear,53.5,,,,,,,,
1069/1069_MTI_DIS_XX.wav,disgust,72.75,,,,,,,,
1069/1069_IWL_NEU_XX.wav,neutral,58.3,,,,,,,,
1069/1069_IWL_HAP_XX.wav,happiness,78.3,,,,,,,,
1069/1069_IWL_SAD_XX.wav,sadness,58.78,,,,,,,,
1069/1069_IWL_ANG_XX.wav,anger,70.0,,,,,,,,
1069/1069_IWL_FEA_XX.wav,fear,55.75,,,,,,,,
1069/1069_IWL_DIS_XX.wav,disgust,64.5,,,,,,,,
1069/1069_ITH_NEU_XX.wav,neutral,69.5,,,,,,,,
1069/1069_ITH_HAP_XX.wav,happiness,72.1,,,,,,,,
1069/1069_ITH_SAD_XX.wav,sadness,48.33,,,,,,,,
1069/1069_ITH_ANG_XX.wav,anger,67.1,,,,,,,,
1069/1069_ITH_FEA_XX.wav,fear,42.83,,,,,,,,
1069/1069_ITH_DIS_XX.wav,disgust,67.89,,,,,,,,
1069/1069_DFA_NEU_XX.wav,neutral,64.86,,,,,,,,
1069/1069_DFA_HAP_XX.wav,happiness,72.6,,,,,,,,
1069/1069_DFA_SAD_XX.wav,disgust,49.0,sadness,69.5,,,,,,
1069/1069_DFA_ANG_XX.wav,anger,72.0,,,,,,,,
1069/1069_DFA_FEA_XX.wav,fear,47.25,neutral,60.75,,,,,,
1069/1069_DFA_DIS_XX.wav,disgust,53.57,,,,,,,,
1069/1069_ITS_NEU_XX.wav,neutral,85.25,,,,,,,,
1069/1069_ITS_HAP_XX.wav,happiness,58.78,,,,,,,,
1069/1069_ITS_SAD_XX.wav,fear,50.75,,,,,,,,
1069/1069_ITS_ANG_XX.wav,anger,58.0,,,,,,,,
1069/1069_ITS_FEA_XX.wav,fear,37.0,,,,,,,,
1069/1069_ITS_DIS_XX.wav,sadness,71.33,,,,,,,,
1069/1069_TSI_NEU_XX.wav,neutral,86.67,,,,,,,,
1069/1069_TSI_HAP_XX.wav,happiness,83.67,,,,,,,,
1069/1069_TSI_SAD_XX.wav,sadness,80.17,,,,,,,,
1069/1069_TSI_ANG_XX.wav,anger,72.6,,,,,,,,
1069/1069_TSI_FEA_XX.wav,fear,60.6,,,,,,,,
1069/1069_TSI_DIS_XX.wav,disgust,70.67,,,,,,,,
1069/1069_WSI_NEU_XX.wav,neutral,59.6,,,,,,,,
1069/1069_WSI_HAP_XX.wav,happiness,73.75,,,,,,,,
1069/1069_WSI_SAD_XX.wav,fear,64.4,,,,,,,,
1069/1069_WSI_ANG_XX.wav,anger,77.6,,,,,,,,
1069/1069_WSI_FEA_XX.wav,fear,55.0,,,,,,,,
1069/1069_WSI_DIS_XX.wav,disgust,71.25,,,,,,,,
1071/1071_IEO_NEU_XX.wav,neutral,89.57,,,,,,,,
1071/1071_IEO_HAP_LO.wav,neutral,82.5,,,,,,,,
1071/1071_IEO_HAP_MD.wav,happiness,54.43,,,,,,,,
1071/1071_IEO_HAP_HI.wav,happiness,45.11,,,,,,,,
1071/1071_IEO_SAD_LO.wav,neutral,69.0,,,,,,,,
1071/1071_IEO_SAD_MD.wav,neutral,76.57,,,,,,,,
1071/1071_IEO_SAD_HI.wav,neutral,60.88,,,,,,,,
1071/1071_IEO_ANG_LO.wav,neutral,86.0,,,,,,,,
1071/1071_IEO_ANG_MD.wav,neutral,70.57,,,,,,,,
1071/1071_IEO_ANG_HI.wav,anger,58.67,,,,,,,,
1071/1071_IEO_FEA_LO.wav,sadness,58.14,,,,,,,,
1071/1071_IEO_FEA_MD.wav,neutral,72.2,,,,,,,,
1071/1071_IEO_FEA_HI.wav,fear,58.57,,,,,,,,
1071/1071_IEO_DIS_LO.wav,disgust,49.71,,,,,,,,
1071/1071_IEO_DIS_MD.wav,sadness,44.17,,,,,,,,
1071/1071_IEO_DIS_HI.wav,disgust,73.38,,,,,,,,
1071/1071_TIE_NEU_XX.wav,neutral,74.14,,,,,,,,
1071/1071_TIE_HAP_XX.wav,happiness,60.6,,,,,,,,
1071/1071_TIE_SAD_XX.wav,sadness,64.89,,,,,,,,
1071/1071_TIE_ANG_XX.wav,anger,75.5,,,,,,,,
1071/1071_TIE_FEA_XX.wav,neutral,71.33,,,,,,,,
1071/1071_TIE_DIS_XX.wav,disgust,56.75,,,,,,,,
1071/1071_IOM_NEU_XX.wav,neutral,77.14,,,,,,,,
1071/1071_IOM_HAP_XX.wav,happiness,54.43,,,,,,,,
1071/1071_IOM_SAD_XX.wav,neutral,64.83,,,,,,,,
1071/1071_IOM_ANG_XX.wav,anger,68.0,,,,,,,,
1071/1071_IOM_FEA_XX.wav,neutral,65.0,,,,,,,,
1071/1071_IOM_DIS_XX.wav,neutral,60.2,,,,,,,,
1071/1071_IWW_NEU_XX.wav,sadness,68.8,,,,,,,,
1071/1071_IWW_HAP_XX.wav,happiness,49.22,,,,,,,,
1071/1071_IWW_SAD_XX.wav,neutral,68.2,,,,,,,,
1071/1071_IWW_ANG_XX.wav,anger,51.5,,,,,,,,
1071/1071_IWW_FEA_XX.wav,neutral,54.8,,,,,,,,
