file,emotion,emotion.level,emotion.agreement
1048/1048_IEO_NEU_XX.wav,neutral,67.38,0.8
1048/1048_IEO_HAP_LO.wav,happiness,51.0,1.0
1048/1048_IEO_HAP_MD.wav,happiness,70.56,0.9
1048/1048_IEO_HAP_HI.wav,happiness,69.0,0.8
1048/1048_IEO_SAD_LO.wav,disgust,56.71,0.7777777777777779
1048/1048_IEO_SAD_MD.wav,neutral,80.75,0.8
1048/1048_IEO_SAD_HI.wav,sadness,52.57,0.7
1048/1048_IEO_ANG_LO.wav,neutral,53.8,0.555555555555556
1048/1048_IEO_ANG_MD.wav,anger,50.67,0.666666666666667
1048/1048_IEO_ANG_HI.wav,anger,85.3,1.0
1048/1048_IEO_FEA_LO.wav,fear,61.64,1.0
1048/1048_IEO_FEA_MD.wav,fear,55.67,0.9
1048/1048_IEO_FEA_HI.wav,fear,67.86,0.7
1048/1048_IEO_DIS_LO.wav,disgust,77.3,1.0
1048/1048_IEO_DIS_MD.wav,sadness,66.33,0.6
1048/1048_IEO_DIS_HI.wav,sadness,71.8,0.5
1048/1048_TIE_NEU_XX.wav,neutral,79.57,0.7
1048/1048_TIE_HAP_XX.wav,happiness,59.38,0.8888888888888891
1048/1048_TIE_SAD_XX.wav,neutral,80.75,0.5714285714285711
1048/1048_TIE_ANG_XX.wav,no_agreement,,0.4
1048/1048_TIE_FEA_XX.wav,disgust,53.5,0.4
1048/1048_TIE_DIS_XX.wav,no_agreement,,0.5
1048/1048_IOM_NEU_XX.wav,neutral,63.75,0.8
1048/1048_IOM_HAP_XX.wav,happiness,53.7,1.0
1048/1048_IOM_SAD_XX.wav,neutral,66.8,0.7142857142857142
1048/1048_IOM_ANG_XX.wav,disgust,51.2,0.45454545454545503
1048/1048_IOM_FEA_XX.wav,no_agreement,,0.36363636363636404
1048/1048_IOM_DIS_XX.wav,sadness,81.0,0.75
1048/1048_IWW_NEU_XX.wav,neutral,65.0,0.5
1048/1048_IWW_HAP_XX.wav,happiness,63.5,0.666666666666667
1048/1048_IWW_SAD_XX.wav,sadness,35.17,0.6
1048/1048_IWW_ANG_XX.wav,disgust,74.8,0.555555555555556
1048/1048_IWW_FEA_XX.wav,fear,60.5,0.6
1048/1048_IWW_DIS_XX.wav,disgust,67.56,0.9
1048/1048_TAI_NEU_XX.wav,neutral,63.0,0.9
1048/1048_TAI_HAP_XX.wav,happiness,64.75,1.0
1048/1048_TAI_SAD_XX.wav,disgust,45.67,0.6
1048/1048_TAI_ANG_XX.wav,anger,56.2,0.5
1048/1048_TAI_FEA_XX.wav,fear,55.7,1.0
