file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1049/1049_IEO_NEU_XX.wav,neutral,94.22,,,,,,
1049/1049_IEO_HAP_LO.wav,happiness,77.5,,,,,,
1049/1049_IEO_HAP_MD.wav,happiness,90.88,,,,,,
1049/1049_IEO_HAP_HI.wav,happiness,88.3,,,,,,
1049/1049_IEO_SAD_LO.wav,neutral,75.25,sadness,47.75,,,,
1049/1049_IEO_SAD_MD.wav,neutral,83.5,,,,,,
1049/1049_IEO_SAD_HI.wav,fear,58.25,sadness,64.75,,,,
1049/1049_IEO_ANG_LO.wav,neutral,74.67,,,,,,
1049/1049_IEO_ANG_MD.wav,anger,38.83,,,,,,
1049/1049_IEO_ANG_HI.wav,anger,68.3,,,,,,
1049/1049_IEO_FEA_LO.wav,neutral,62.14,,,,,,
1049/1049_IEO_FEA_MD.wav,fear,66.2,,,,,,
1049/1049_IEO_FEA_HI.wav,fear,82.56,,,,,,
1049/1049_IEO_DIS_LO.wav,disgust,57.14,,,,,,
1049/1049_IEO_DIS_MD.wav,disgust,74.67,,,,,,
1049/1049_IEO_DIS_HI.wav,disgust,67.57,,,,,,
1049/1049_TIE_NEU_XX.wav,neutral,79.9,,,,,,
1049/1049_TIE_HAP_XX.wav,happiness,89.2,,,,,,
1049/1049_TIE_SAD_XX.wav,neutral,76.0,,,,,,
1049/1049_TIE_ANG_XX.wav,anger,78.25,,,,,,
1049/1049_TIE_FEA_XX.wav,fear,44.5,,,,,,
1049/1049_TIE_DIS_XX.wav,disgust,72.33,neutral,62.33,,,,
1049/1049_IOM_NEU_XX.wav,neutral,65.25,,,,,,
1049/1049_IOM_HAP_XX.wav,happiness,72.91,,,,,,
1049/1049_IOM_SAD_XX.wav,neutral,62.17,,,,,,
1049/1049_IOM_ANG_XX.wav,anger,71.33,,,,,,
1049/1049_IOM_FEA_XX.wav,fear,46.25,,,,,,
1049/1049_IOM_DIS_XX.wav,disgust,47.4,,,,,,
1049/1049_IWW_NEU_XX.wav,neutral,79.43,,,,,,
