file,emotion,emotion.level,emotion.agreement
1049/1049_IEO_NEU_XX.wav,neutral,94.22,0.818181818181818
1049/1049_IEO_HAP_LO.wav,happiness,77.5,0.666666666666667
1049/1049_IEO_HAP_MD.wav,happiness,90.88,0.8
1049/1049_IEO_HAP_HI.wav,happiness,88.3,1.0
1049/1049_IEO_SAD_LO.wav,no_agreement,,0.4
1049/1049_IEO_SAD_MD.wav,neutral,83.5,0.6
1049/1049_IEO_SAD_HI.wav,no_agreement,,0.4
1049/1049_IEO_ANG_LO.wav,neutral,74.67,0.6
1049/1049_IEO_ANG_MD.wav,anger,38.83,0.6
1049/1049_IEO_ANG_HI.wav,anger,68.3,1.0
1049/1049_IEO_FEA_LO.wav,neutral,62.14,0.7
1049/1049_IEO_FEA_MD.wav,fear,66.2,0.9090909090909091
1049/1049_IEO_FEA_HI.wav,fear,82.56,0.9
1049/1049_IEO_DIS_LO.wav,disgust,57.14,0.7777777777777779
1049/1049_IEO_DIS_MD.wav,disgust,74.67,0.666666666666667
1049/1049_IEO_DIS_HI.wav,disgust,67.57,0.7777777777777779
1049/1049_TIE_NEU_XX.wav,neutral,79.9,1.0
1049/1049_TIE_HAP_XX.wav,happiness,89.2,1.0
1049/1049_TIE_SAD_XX.wav,neutral,76.0,0.555555555555556
1049/1049_TIE_ANG_XX.wav,anger,78.25,0.8888888888888891
1049/1049_TIE_FEA_XX.wav,fear,44.5,0.444444444444444
1049/1049_TIE_DIS_XX.wav,no_agreement,,0.33333333333333304
1049/1049_IOM_NEU_XX.wav,neutral,65.25,0.7272727272727271
1049/1049_IOM_HAP_XX.wav,happiness,72.91,1.0
1049/1049_IOM_SAD_XX.wav,neutral,62.17,0.666666666666667
1049/1049_IOM_ANG_XX.wav,anger,71.33,0.666666666666667
1049/1049_IOM_FEA_XX.wav,fear,46.25,0.4
1049/1049_IOM_DIS_XX.wav,disgust,47.4,0.5
1049/1049_IWW_NEU_XX.wav,neutral,79.43,0.7
1049/1049_IWW_HAP_XX.wav,happiness,71.2,1.0
1049/1049_IWW_SAD_XX.wav,fear,56.5,0.75
1049/1049_IWW_ANG_XX.wav,anger,66.2,0.5
1049/1049_IWW_FEA_XX.wav,fear,63.1,1.0
1049/1049_IWW_DIS_XX.wav,disgust,70.6,0.555555555555556
1049/1049_TAI_NEU_XX.wav,neutral,56.1,1.0
1049/1049_TAI_HAP_XX.wav,happiness,77.22,1.0
1049/1049_TAI_SAD_XX.wav,neutral,74.75,0.8
1049/1049_TAI_ANG_XX.wav,anger,67.8,0.555555555555556
1049/1049_TAI_FEA_XX.wav,fear,73.0,0.555555555555556
1049/1049_TAI_DIS_XX.wav,disgust,78.62,0.8
1049/1049_MTI_NEU_XX.wav,neutral,77.38,0.8888888888888891
1049/1049_MTI_HAP_XX.wav,happiness,70.1,1.0
1049/1049_MTI_SAD_XX.wav,neutral,61.33,0.33333333333333304
1049/1049_MTI_ANG_XX.wav,anger,59.0,0.555555555555556
1049/1049_MTI_FEA_XX.wav,fear,59.12,0.8
1049/1049_MTI_DIS_XX.wav,disgust,72.2,0.5
1049/1049_IWL_NEU_XX.wav,neutral,69.62,0.8
1049/1049_IWL_HAP_XX.wav,happiness,86.4,1.0
1049/1049_IWL_SAD_XX.wav,neutral,75.14,0.7
1049/1049_IWL_ANG_XX.wav,anger,70.25,0.8
1049/1049_IWL_FEA_XX.wav,no_agreement,,0.5
1049/1049_IWL_DIS_XX.wav,no_agreement,,0.42857142857142894
1049/1049_ITH_NEU_XX.wav,neutral,77.11,1.0
1049/1049_ITH_HAP_XX.wav,happiness,86.86,0.7777777777777779
1049/1049_ITH_SAD_XX.wav,fear,37.83,0.6
1049/1049_ITH_ANG_XX.wav,anger,71.17,0.6
1049/1049_ITH_FEA_XX.wav,fear,73.22,1.0
1049/1049_ITH_DIS_XX.wav,fear,66.8,0.555555555555556
1049/1049_DFA_NEU_XX.wav,neutral,68.88,0.8
1049/1049_DFA_HAP_XX.wav,happiness,76.89,0.9
1049/1049_DFA_SAD_XX.wav,neutral,75.0,0.555555555555556
1049/1049_DFA_ANG_XX.wav,anger,65.22,0.9
1049/1049_DFA_FEA_XX.wav,fear,64.38,0.8888888888888891
1049/1049_DFA_DIS_XX.wav,disgust,41.0,0.444444444444444
1049/1049_ITS_NEU_XX.wav,neutral,75.12,0.8
1049/1049_ITS_HAP_XX.wav,happiness,86.3,1.0
1049/1049_ITS_SAD_XX.wav,neutral,83.33,0.6
1049/1049_ITS_ANG_XX.wav,anger,55.25,0.444444444444444
1049/1049_ITS_FEA_XX.wav,sadness,48.17,0.6
1049/1049_ITS_DIS_XX.wav,fear,62.0,0.6
1049/1049_TSI_NEU_XX.wav,neutral,65.67,0.9
1049/1049_TSI_HAP_XX.wav,happiness,85.0,0.8888888888888891
1049/1049_TSI_SAD_XX.wav,neutral,71.4,0.5
1049/1049_TSI_ANG_XX.wav,anger,53.83,0.6
1049/1049_TSI_FEA_XX.wav,fear,39.29,0.7
1049/1049_TSI_DIS_XX.wav,disgust,64.71,0.875
1049/1049_WSI_NEU_XX.wav,neutral,65.5,0.8888888888888891
1049/1049_WSI_HAP_XX.wav,happiness,78.56,0.9
1049/1049_WSI_SAD_XX.wav,neutral,81.0,0.666666666666667
1049/1049_WSI_ANG_XX.wav,anger,78.89,1.0
1049/1049_WSI_FEA_XX.wav,fear,68.2,0.555555555555556
1049/1049_WSI_DIS_XX.wav,no_agreement,,0.33333333333333304
1053/1053_IEO_NEU_XX.wav,neutral,76.57,0.7777777777777779
1053/1053_IEO_HAP_LO.wav,happiness,76.88,0.8888888888888891
1053/1053_IEO_HAP_MD.wav,happiness,75.1,1.0
1053/1053_IEO_HAP_HI.wav,happiness,84.3,1.0
1053/1053_IEO_SAD_LO.wav,sadness,54.33,0.666666666666667
1053/1053_IEO_SAD_MD.wav,neutral,82.5,0.8
1053/1053_IEO_SAD_HI.wav,sadness,52.57,0.7
1053/1053_IEO_ANG_LO.wav,neutral,75.44,0.9
1053/1053_IEO_ANG_MD.wav,disgust,39.2,0.555555555555556
1053/1053_IEO_ANG_HI.wav,anger,88.33,0.9
1053/1053_IEO_FEA_LO.wav,sadness,41.6,0.5
1053/1053_IEO_FEA_MD.wav,sadness,42.0,0.4
1053/1053_IEO_FEA_HI.wav,fear,67.38,0.8
1053/1053_IEO_DIS_LO.wav,disgust,60.2,1.0
1053/1053_IEO_DIS_MD.wav,disgust,76.29,0.7777777777777779
1053/1053_IEO_DIS_HI.wav,sadness,79.5,0.6
1053/1053_TIE_NEU_XX.wav,neutral,52.3,0.9090909090909091
1053/1053_TIE_HAP_XX.wav,happiness,90.11,1.0
1053/1053_TIE_SAD_XX.wav,sadness,65.12,0.8
1053/1053_TIE_ANG_XX.wav,anger,74.33,0.9
1053/1053_TIE_FEA_XX.wav,fear,67.83,0.6
1053/1053_TIE_DIS_XX.wav,disgust,52.0,1.0
1053/1053_IOM_NEU_XX.wav,neutral,71.67,0.9
1053/1053_IOM_HAP_XX.wav,happiness,66.62,0.8888888888888891
1053/1053_IOM_SAD_XX.wav,sadness,63.57,0.6363636363636359
1053/1053_IOM_ANG_XX.wav,anger,81.86,0.7777777777777779
1053/1053_IOM_FEA_XX.wav,fear,65.89,0.9
1053/1053_IOM_DIS_XX.wav,disgust,70.22,0.9
1053/1053_IWW_NEU_XX.wav,neutral,81.83,0.6
1053/1053_IWW_HAP_XX.wav,happiness,70.56,0.9
1053/1053_IWW_SAD_XX.wav,fear,64.83,0.666666666666667
1053/1053_IWW_ANG_XX.wav,anger,69.0,0.7
1053/1053_IWW_FEA_XX.wav,fear,77.8,0.555555555555556
1053/1053_IWW_DIS_XX.wav,disgust,76.83,0.666666666666667
1053/1053_TAI_NEU_XX.wav,neutral,79.12,0.8
1053/1053_TAI_HAP_XX.wav,happiness,83.8,1.0
1053/1053_TAI_SAD_XX.wav,sadness,52.6,0.5
1053/1053_TAI_ANG_XX.wav,anger,81.8,0.625
1053/1053_TAI_FEA_XX.wav,fear,82.4,1.0
1053/1053_TAI_DIS_XX.wav,disgust,72.29,0.7
1053/1053_MTI_NEU_XX.wav,neutral,84.12,0.8
1053/1053_MTI_HAP_XX.wav,happiness,68.78,0.9
1053/1053_MTI_SAD_XX.wav,sadness,57.33,0.6
1053/1053_MTI_ANG_XX.wav,anger,85.44,0.9
1053/1053_MTI_FEA_XX.wav,fear,67.0,0.9
1053/1053_MTI_DIS_XX.wav,anger,56.33,0.33333333333333304
1053/1053_IWL_NEU_XX.wav,neutral,78.89,0.9
1053/1053_IWL_HAP_XX.wav,happiness,78.88,0.8888888888888891
1053/1053_IWL_SAD_XX.wav,sadness,50.14,0.7777777777777779
1053/1053_IWL_ANG_XX.wav,anger,67.86,0.7
1053/1053_IWL_FEA_XX.wav,fear,59.38,0.8888888888888891
1053/1053_IWL_DIS_XX.wav,anger,73.0,0.6
1053/1053_ITH_NEU_XX.wav,neutral,63.22,0.9
1053/1053_ITH_HAP_XX.wav,happiness,65.78,0.9
1053/1053_ITH_SAD_XX.wav,fear,74.14,0.7
1053/1053_ITH_ANG_XX.wav,anger,66.0,0.8888888888888891
1053/1053_ITH_FEA_XX.wav,fear,68.12,0.8888888888888891
1053/1053_ITH_DIS_XX.wav,no_agreement,,0.4
1053/1053_DFA_NEU_XX.wav,neutral,71.75,0.8888888888888891
1053/1053_DFA_HAP_XX.wav,happiness,79.89,0.9
1053/1053_DFA_SAD_XX.wav,sadness,51.4,0.5
1053/1053_DFA_ANG_XX.wav,anger,67.88,0.8888888888888891
1053/1053_DFA_FEA_XX.wav,fear,55.17,0.6
1053/1053_DFA_DIS_XX.wav,disgust,61.33,0.9
1053/1053_ITS_NEU_XX.wav,neutral,74.12,0.8
1053/1053_ITS_HAP_XX.wav,happiness,82.8,1.0
1053/1053_ITS_SAD_XX.wav,fear,49.57,0.7
1053/1053_ITS_ANG_XX.wav,anger,75.5,0.8888888888888891
1053/1053_ITS_FEA_XX.wav,fear,72.2,1.0
1053/1053_ITS_DIS_XX.wav,disgust,60.25,0.8888888888888891
1053/1053_TSI_NEU_XX.wav,neutral,81.78,0.9
1053/1053_TSI_HAP_XX.wav,happiness,68.5,0.8888888888888891
1053/1053_TSI_SAD_XX.wav,sadness,68.8,0.5
1053/1053_TSI_ANG_XX.wav,anger,67.5,0.9090909090909091
1053/1053_TSI_FEA_XX.wav,fear,71.22,0.9
1053/1053_TSI_DIS_XX.wav,disgust,73.0,0.6
1053/1053_WSI_NEU_XX.wav,neutral,71.22,0.9
1053/1053_WSI_HAP_XX.wav,happiness,61.25,0.8888888888888891
1053/1053_WSI_SAD_XX.wav,sadness,49.5,0.666666666666667
1053/1053_WSI_ANG_XX.wav,anger,78.67,1.0
1053/1053_WSI_FEA_XX.wav,fear,61.71,0.7
1053/1053_WSI_DIS_XX.wav,disgust,68.62,0.7272727272727271
1054/1054_IEO_NEU_XX.wav,neutral,84.38,0.8888888888888891
1054/1054_IEO_HAP_LO.wav,happiness,63.12,0.8
1054/1054_IEO_HAP_MD.wav,happiness,77.9,1.0
1054/1054_IEO_HAP_HI.wav,happiness,74.8,1.0
1054/1054_IEO_SAD_LO.wav,sadness,46.67,0.6
1054/1054_IEO_SAD_MD.wav,neutral,69.78,0.818181818181818
1054/1054_IEO_SAD_HI.wav,fear,75.4,0.555555555555556
1054/1054_IEO_ANG_LO.wav,anger,32.83,0.6
1054/1054_IEO_ANG_MD.wav,anger,46.5,0.8
1054/1054_IEO_ANG_HI.wav,anger,84.89,1.0
1054/1054_IEO_FEA_LO.wav,fear,45.25,0.4
1054/1054_IEO_FEA_MD.wav,sadness,51.5,0.6
1054/1054_IEO_FEA_HI.wav,fear,85.5,1.0
1054/1054_IEO_DIS_LO.wav,disgust,59.5,0.6
1054/1054_IEO_DIS_MD.wav,disgust,60.33,0.6
1054/1054_IEO_DIS_HI.wav,disgust,59.29,0.7
1054/1054_TIE_NEU_XX.wav,neutral,82.38,0.8
1054/1054_TIE_HAP_XX.wav,happiness,74.7,1.0
1054/1054_TIE_SAD_XX.wav,sadness,61.5,0.4
1054/1054_TIE_ANG_XX.wav,anger,55.0,0.7777777777777779
1054/1054_TIE_FEA_XX.wav,fear,64.5,0.4
1054/1054_TIE_DIS_XX.wav,disgust,60.0,0.7777777777777779
1054/1054_IOM_NEU_XX.wav,neutral,64.62,0.8888888888888891
1054/1054_IOM_HAP_XX.wav,happiness,58.38,0.8
1054/1054_IOM_SAD_XX.wav,neutral,66.25,0.4
1054/1054_IOM_ANG_XX.wav,disgust,70.0,0.5
1054/1054_IOM_FEA_XX.wav,fear,61.78,0.9
1054/1054_IOM_DIS_XX.wav,disgust,72.6,0.5
1054/1054_IWW_NEU_XX.wav,neutral,86.0,0.6
1054/1054_IWW_HAP_XX.wav,happiness,65.33,0.9
1054/1054_IWW_SAD_XX.wav,fear,60.12,0.8
1054/1054_IWW_ANG_XX.wav,anger,72.14,0.875
1054/1054_IWW_FEA_XX.wav,fear,61.3,1.0
1054/1054_IWW_DIS_XX.wav,fear,57.8,0.625
1054/1054_TAI_NEU_XX.wav,neutral,66.0,0.8
1054/1054_TAI_HAP_XX.wav,happiness,72.11,0.9
1054/1054_TAI_SAD_XX.wav,fear,69.43,0.7
1054/1054_TAI_ANG_XX.wav,no_agreement,,0.5
1054/1054_TAI_FEA_XX.wav,fear,40.25,0.5
1054/1054_TAI_DIS_XX.wav,disgust,68.8,0.5
1054/1054_MTI_NEU_XX.wav,neutral,76.12,0.8
1054/1054_MTI_HAP_XX.wav,happiness,67.67,1.0
1054/1054_MTI_SAD_XX.wav,no_agreement,,0.444444444444444
1054/1054_MTI_ANG_XX.wav,anger,85.71,0.7
1054/1054_MTI_FEA_XX.wav,fear,41.88,0.8
1054/1054_MTI_DIS_XX.wav,fear,57.0,0.444444444444444
1054/1054_IWL_NEU_XX.wav,neutral,73.86,0.7
1054/1054_IWL_HAP_XX.wav,happiness,68.1,1.0
1054/1054_IWL_SAD_XX.wav,neutral,63.0,0.5
1054/1054_IWL_ANG_XX.wav,anger,72.0,0.7
1054/1054_IWL_FEA_XX.wav,fear,60.33,0.9
1054/1054_IWL_DIS_XX.wav,disgust,60.2,0.625
1054/1054_ITH_NEU_XX.wav,neutral,67.75,0.8888888888888891
1054/1054_ITH_HAP_XX.wav,happiness,77.0,1.0
1054/1054_ITH_SAD_XX.wav,fear,68.29,0.7
1054/1054_ITH_ANG_XX.wav,anger,65.62,0.8
1054/1054_ITH_FEA_XX.wav,fear,57.9,1.0
1054/1054_ITH_DIS_XX.wav,no_agreement,,0.4
1054/1054_DFA_NEU_XX.wav,neutral,75.0,0.8888888888888891
1054/1054_DFA_HAP_XX.wav,happiness,66.64,1.0
1054/1054_DFA_SAD_XX.wav,fear,42.4,0.45454545454545503
1054/1054_DFA_ANG_XX.wav,anger,65.71,0.7
1054/1054_DFA_FEA_XX.wav,fear,44.43,0.7777777777777779
1054/1054_DFA_DIS_XX.wav,disgust,68.4,0.5
1054/1054_ITS_NEU_XX.wav,neutral,68.29,0.7
1054/1054_ITS_HAP_XX.wav,happiness,75.0,1.0
1054/1054_ITS_SAD_XX.wav,fear,44.4,0.5
1054/1054_ITS_ANG_XX.wav,anger,49.0,0.7
1054/1054_ITS_FEA_XX.wav,fear,54.56,0.9
1054/1054_ITS_DIS_XX.wav,no_agreement,,0.375
1054/1054_TSI_NEU_XX.wav,neutral,62.8,1.0
1054/1054_TSI_HAP_XX.wav,happiness,58.22,0.818181818181818
1054/1054_TSI_SAD_XX.wav,neutral,62.0,0.555555555555556
1054/1054_TSI_ANG_XX.wav,disgust,88.5,0.4
1054/1054_TSI_FEA_XX.wav,fear,71.0,1.0
1054/1054_TSI_DIS_XX.wav,disgust,69.14,0.7777777777777779
1054/1054_WSI_NEU_XX.wav,neutral,71.2,0.5
1054/1054_WSI_HAP_XX.wav,happiness,71.3,1.0
1054/1054_WSI_SAD_XX.wav,neutral,75.5,0.6
1054/1054_WSI_ANG_XX.wav,anger,73.2,1.0
1054/1054_WSI_FEA_XX.wav,fear,55.0,0.5
