file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1048/1048_IEO_NEU_XX.wav,neutral,81.56,,,,,,
1048/1048_IEO_HAP_LO.wav,happiness,34.0,,,,,,
1048/1048_IEO_HAP_MD.wav,happiness,73.0,,,,,,
1048/1048_IEO_HAP_HI.wav,happiness,53.75,,,,,,
1048/1048_IEO_SAD_LO.wav,neutral,64.83,,,,,,
1048/1048_IEO_SAD_MD.wav,neutral,64.29,,,,,,
1048/1048_IEO_SAD_HI.wav,neutral,71.33,sadness,78.67,,,,
1048/1048_IEO_ANG_LO.wav,anger,40.71,,,,,,
1048/1048_IEO_ANG_MD.wav,anger,52.44,,,,,,
1048/1048_IEO_ANG_HI.wav,anger,88.6,,,,,,
1048/1048_IEO_FEA_LO.wav,fear,58.56,,,,,,
1048/1048_IEO_FEA_MD.wav,fear,70.9,,,,,,
1048/1048_IEO_FEA_HI.wav,fear,70.75,,,,,,
1048/1048_IEO_DIS_LO.wav,disgust,61.44,,,,,,
1048/1048_IEO_DIS_MD.wav,disgust,68.0,,,,,,
1048/1048_IEO_DIS_HI.wav,disgust,66.4,,,,,,
1048/1048_TIE_NEU_XX.wav,neutral,60.5,,,,,,
1048/1048_TIE_HAP_XX.wav,happiness,36.12,,,,,,
1048/1048_TIE_SAD_XX.wav,neutral,68.25,,,,,,
1048/1048_TIE_ANG_XX.wav,anger,39.0,,,,,,
1048/1048_TIE_FEA_XX.wav,neutral,78.33,sadness,65.33,,,,
1048/1048_TIE_DIS_XX.wav,disgust,60.6,,,,,,
1048/1048_IOM_NEU_XX.wav,neutral,75.8,,,,,,
1048/1048_IOM_HAP_XX.wav,happiness,52.33,,,,,,
1048/1048_IOM_SAD_XX.wav,neutral,72.5,,,,,,
1048/1048_IOM_ANG_XX.wav,anger,59.6,,,,,,
1048/1048_IOM_FEA_XX.wav,fear,66.44,,,,,,
1048/1048_IOM_DIS_XX.wav,disgust,54.5,,,,,,
1048/1048_IWW_NEU_XX.wav,neutral,68.8,,,,,,
1048/1048_IWW_HAP_XX.wav,happiness,42.29,,,,,,
1048/1048_IWW_SAD_XX.wav,neutral,67.4,,,,,,
