file,emotion,emotion.level,emotion.agreement
1048/1048_IEO_NEU_XX.wav,neutral,81.56,1.0
1048/1048_IEO_HAP_LO.wav,happiness,34.0,0.8
1048/1048_IEO_HAP_MD.wav,happiness,73.0,1.0
1048/1048_IEO_HAP_HI.wav,happiness,53.75,0.8888888888888891
1048/1048_IEO_SAD_LO.wav,neutral,64.83,0.666666666666667
1048/1048_IEO_SAD_MD.wav,neutral,64.29,0.7
1048/1048_IEO_SAD_HI.wav,no_agreement,,0.42857142857142894
1048/1048_IEO_ANG_LO.wav,anger,40.71,0.7
1048/1048_IEO_ANG_MD.wav,anger,52.44,0.9
1048/1048_IEO_ANG_HI.wav,anger,88.6,1.0
1048/1048_IEO_FEA_LO.wav,fear,58.56,0.9
1048/1048_IEO_FEA_MD.wav,fear,70.9,1.0
1048/1048_IEO_FEA_HI.wav,fear,70.75,0.8
1048/1048_IEO_DIS_LO.wav,disgust,61.44,0.9
1048/1048_IEO_DIS_MD.wav,disgust,68.0,0.7
1048/1048_IEO_DIS_HI.wav,disgust,66.4,0.5
1048/1048_TIE_NEU_XX.wav,neutral,60.5,0.666666666666667
1048/1048_TIE_HAP_XX.wav,happiness,36.12,0.8
1048/1048_TIE_SAD_XX.wav,neutral,68.25,0.8
1048/1048_TIE_ANG_XX.wav,anger,39.0,0.5
1048/1048_TIE_FEA_XX.wav,no_agreement,,0.33333333333333304
1048/1048_TIE_DIS_XX.wav,disgust,60.6,0.5
1048/1048_IOM_NEU_XX.wav,neutral,75.8,1.0
1048/1048_IOM_HAP_XX.wav,happiness,52.33,0.666666666666667
1048/1048_IOM_SAD_XX.wav,neutral,72.5,0.4
1048/1048_IOM_ANG_XX.wav,anger,59.6,0.555555555555556
1048/1048_IOM_FEA_XX.wav,fear,66.44,0.9
1048/1048_IOM_DIS_XX.wav,disgust,54.5,0.75
1048/1048_IWW_NEU_XX.wav,neutral,68.8,0.555555555555556
1048/1048_IWW_HAP_XX.wav,happiness,42.29,0.7777777777777779
1048/1048_IWW_SAD_XX.wav,neutral,67.4,0.5
1048/1048_IWW_ANG_XX.wav,fear,70.5,0.4
1048/1048_IWW_FEA_XX.wav,fear,66.33,0.666666666666667
1048/1048_IWW_DIS_XX.wav,no_agreement,,0.444444444444444
1048/1048_TAI_NEU_XX.wav,neutral,83.8,1.0
1048/1048_TAI_HAP_XX.wav,happiness,45.12,0.8888888888888891
1048/1048_TAI_SAD_XX.wav,sadness,52.4,0.555555555555556
1048/1048_TAI_ANG_XX.wav,anger,88.43,0.7
1048/1048_TAI_FEA_XX.wav,fear,64.8,0.9090909090909091
1048/1048_TAI_DIS_XX.wav,disgust,51.0,0.555555555555556
1048/1048_MTI_NEU_XX.wav,neutral,70.11,0.9
1048/1048_MTI_HAP_XX.wav,happiness,55.0,1.0
1048/1048_MTI_SAD_XX.wav,neutral,71.67,0.666666666666667
1048/1048_MTI_ANG_XX.wav,anger,67.44,0.9
1048/1048_MTI_FEA_XX.wav,fear,56.71,0.7
1048/1048_MTI_DIS_XX.wav,disgust,58.0,0.625
1048/1048_IWL_NEU_XX.wav,neutral,67.14,0.875
1048/1048_IWL_HAP_XX.wav,happiness,71.62,0.8888888888888891
1048/1048_IWL_SAD_XX.wav,neutral,77.38,0.8888888888888891
1048/1048_IWL_ANG_XX.wav,anger,79.1,1.0
1048/1048_IWL_FEA_XX.wav,fear,61.25,0.8
1048/1048_IWL_DIS_XX.wav,disgust,67.0,0.5
1048/1048_ITH_NEU_XX.wav,neutral,75.43,0.7777777777777779
1048/1048_ITH_HAP_XX.wav,happiness,50.8,0.9090909090909091
1048/1048_ITH_SAD_XX.wav,fear,44.4,0.45454545454545503
1048/1048_ITH_ANG_XX.wav,anger,74.5,0.4
1048/1048_ITH_FEA_XX.wav,fear,68.89,0.9
1048/1048_ITH_DIS_XX.wav,disgust,75.8,0.625
1048/1048_DFA_NEU_XX.wav,neutral,66.12,0.8
1048/1048_DFA_HAP_XX.wav,happiness,82.14,0.875
1048/1048_DFA_SAD_XX.wav,neutral,74.8,0.5
1048/1048_DFA_ANG_XX.wav,anger,57.56,0.9
1048/1048_DFA_FEA_XX.wav,no_agreement,,0.4
1048/1048_DFA_DIS_XX.wav,disgust,72.5,0.5
1048/1048_ITS_NEU_XX.wav,neutral,54.14,0.7
1048/1048_ITS_HAP_XX.wav,happiness,60.67,0.818181818181818
1048/1048_ITS_SAD_XX.wav,neutral,65.5,0.5
1048/1048_ITS_ANG_XX.wav,neutral,69.4,0.5
1048/1048_ITS_FEA_XX.wav,fear,43.2,0.555555555555556
