file,anger,disgust,fear,happiness,neutral,sadness
1048/1048_IEO_NEU_XX.wav,0,0,0,0,9,0
1048/1048_IEO_HAP_LO.wav,0,0,1,8,1,0
1048/1048_IEO_HAP_MD.wav,0,0,0,10,0,0
1048/1048_IEO_HAP_HI.wav,0,0,1,8,0,0
1048/1048_IEO_SAD_LO.wav,0,3,0,0,6,0
1048/1048_IEO_SAD_MD.wav,0,1,0,0,7,2
1048/1048_IEO_SAD_HI.wav,0,0,1,0,3,3
1048/1048_IEO_ANG_LO.wav,7,1,0,0,2,0
1048/1048_IEO_ANG_MD.wav,9,0,1,0,0,0
1048/1048_IEO_ANG_HI.wav,10,0,0,0,0,0
1048/1048_IEO_FEA_LO.wav,1,0,9,0,0,0
1048/1048_IEO_FEA_MD.wav,0,0,10,0,0,0
1048/1048_IEO_FEA_HI.wav,1,0,8,0,0,1
1048/1048_IEO_DIS_LO.wav,0,9,0,0,0,1
1048/1048_IEO_DIS_MD.wav,0,7,2,0,0,1
1048/1048_IEO_DIS_HI.wav,0,5,3,0,1,1
1048/1048_TIE_NEU_XX.wav,0,1,1,1,6,0
1048/1048_TIE_HAP_XX.wav,0,0,0,8,2,0
1048/1048_TIE_SAD_XX.wav,1,0,0,0,8,1
1048/1048_TIE_ANG_XX.wav,5,4,1,0,0,0
1048/1048_TIE_FEA_XX.wav,0,1,2,0,3,3
1048/1048_TIE_DIS_XX.wav,0,5,0,0,1,4
1048/1048_IOM_NEU_XX.wav,0,0,0,0,10,0
1048/1048_IOM_HAP_XX.wav,0,0,0,6,3,0
1048/1048_IOM_SAD_XX.wav,0,1,2,0,4,3
1048/1048_IOM_ANG_XX.wav,5,3,1,0,0,0
1048/1048_IOM_FEA_XX.wav,0,1,9,0,0,0
1048/1048_IOM_DIS_XX.wav,0,6,1,0,0,1
1048/1048_IWW_NEU_XX.wav,0,1,2,0,5,1
1048/1048_IWW_HAP_XX.wav,0,1,1,7,0,0
1048/1048_IWW_SAD_XX.wav,0,1,1,0,5,3
1048/1048_IWW_ANG_XX.wav,3,2,4,0,1,0
1048/1048_IWW_FEA_XX.wav,0,1,6,0,2,0
1048/1048_IWW_DIS_XX.wav,1,4,4,0,0,0
1048/1048_TAI_NEU_XX.wav,0,0,0,0,10,0
1048/1048_TAI_HAP_XX.wav,0,0,0,8,1,0
1048/1048_TAI_SAD_XX.wav,0,1,2,0,1,5
1048/1048_TAI_ANG_XX.wav,7,3,0,0,0,0
1048/1048_TAI_FEA_XX.wav,0,0,10,0,0,1
1048/1048_TAI_DIS_XX.wav,1,5,2,0,1,0
1048/1048_MTI_NEU_XX.wav,0,0,0,0,9,1
1048/1048_MTI_HAP_XX.wav,0,0,0,10,0,0
1048/1048_MTI_SAD_XX.wav,0,0,2,1,6,0
1048/1048_MTI_ANG_XX.wav,9,1,0,0,0,0
1048/1048_MTI_FEA_XX.wav,0,0,7,0,0,3
1048/1048_MTI_DIS_XX.wav,1,5,0,0,1,1
1048/1048_IWL_NEU_XX.wav,0,1,0,0,7,0
1048/1048_IWL_HAP_XX.wav,0,0,0,8,1,0
1048/1048_IWL_SAD_XX.wav,0,0,0,0,8,1
1048/1048_IWL_ANG_XX.wav,10,0,0,0,0,0
1048/1048_IWL_FEA_XX.wav,0,0,8,0,1,1
1048/1048_IWL_DIS_XX.wav,0,5,0,0,1,4
1048/1048_ITH_NEU_XX.wav,0,0,1,0,7,1
1048/1048_ITH_HAP_XX.wav,0,0,0,10,1,0
1048/1048_ITH_SAD_XX.wav,0,1,5,0,1,4
1048/1048_ITH_ANG_XX.wav,4,2,2,0,2,0
1048/1048_ITH_FEA_XX.wav,0,0,9,0,0,1
1048/1048_ITH_DIS_XX.wav,0,5,3,0,0,0
1048/1048_DFA_NEU_XX.wav,1,0,1,0,8,0
1048/1048_DFA_HAP_XX.wav,0,0,0,7,1,0
1048/1048_DFA_SAD_XX.wav,0,0,1,1,5,3
1048/1048_DFA_ANG_XX.wav,9,1,0,0,0,0
1048/1048_DFA_FEA_XX.wav,0,2,4,0,4,0
1048/1048_DFA_DIS_XX.wav,1,4,1,0,1,1
1048/1048_ITS_NEU_XX.wav,0,0,3,0,7,0
1048/1048_ITS_HAP_XX.wav,0,0,0,9,2,0
1048/1048_ITS_SAD_XX.wav,0,1,1,0,4,2
1048/1048_ITS_ANG_XX.wav,1,3,1,0,5,0
1048/1048_ITS_FEA_XX.wav,0,2,5,0,2,0
1048/1048_ITS_DIS_XX.wav,0,3,4,0,2,0
1048/1048_TSI_NEU_XX.wav,0,0,1,0,8,0
1048/1048_TSI_HAP_XX.wav,0,0,0,9,1,0
1048/1048_TSI_SAD_XX.wav,1,1,0,0,4,2
1048/1048_TSI_ANG_XX.wav,7,2,1,0,0,0
1048/1048_TSI_FEA_XX.wav,0,1,8,0,0,0
1048/1048_TSI_DIS_XX.wav,1,8,0,0,0,0
1048/1048_WSI_NEU_XX.wav,0,0,0,0,10,0
1048/1048_WSI_HAP_XX.wav,0,0,0,9,1,0
1048/1048_WSI_SAD_XX.wav,0,1,0,0,7,1
1048/1048_WSI_ANG_XX.wav,8,2,0,0,0,0
1048/1048_WSI_FEA_XX.wav,0,0,8,0,0,2
1048/1048_WSI_DIS_XX.wav,2,7,2,0,0,0
1069/1069_IEO_NEU_XX.wav,0,0,0,0,10,0
1069/1069_IEO_HAP_LO.wav,0,0,0,9,1,0
1069/1069_IEO_HAP_MD.wav,0,0,0,9,0,0
1069/1069_IEO_HAP_HI.wav,0,0,0,10,0,0
1069/1069_IEO_SAD_LO.wav,0,1,2,0,3,4
1069/1069_IEO_SAD_MD.wav,0,2,0,0,1,7
1069/1069_IEO_SAD_HI.wav,0,0,3,0,0,8
1069/1069_IEO_ANG_LO.wav,2,3,1,0,2,1
