file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1048/1048_IEO_NEU_XX.wav,neutral,63.71,,,,,,,,
1048/1048_IEO_HAP_LO.wav,neutral,70.5,,,,,,,,
1048/1048_IEO_HAP_MD.wav,neutral,59.14,,,,,,,,
1048/1048_IEO_HAP_HI.wav,neutral,75.0,,,,,,,,
1048/1048_IEO_SAD_LO.wav,neutral,51.1,,,,,,,,
1048/1048_IEO_SAD_MD.wav,neutral,66.17,,,,,,,,
1048/1048_IEO_SAD_HI.wav,neutral,49.4,,,,,,,,
1048/1048_IEO_ANG_LO.wav,anger,50.5,,,,,,,,
1048/1048_IEO_ANG_MD.wav,anger,51.5,,,,,,,,
1048/1048_IEO_ANG_HI.wav,anger,77.09,,,,,,,,
1048/1048_IEO_FEA_LO.wav,fear,70.2,,,,,,,,
1048/1048_IEO_FEA_MD.wav,fear,69.43,,,,,,,,
1048/1048_IEO_FEA_HI.wav,fear,80.8,,,,,,,,
1048/1048_IEO_DIS_LO.wav,neutral,76.88,,,,,,,,
1048/1048_IEO_DIS_MD.wav,neutral,62.33,,,,,,,,
1048/1048_IEO_DIS_HI.wav,neutral,74.4,,,,,,,,
1048/1048_TIE_NEU_XX.wav,neutral,56.67,,,,,,,,
1048/1048_TIE_HAP_XX.wav,neutral,69.5,,,,,,,,
1048/1048_TIE_SAD_XX.wav,neutral,42.5,,,,,,,,
1048/1048_TIE_ANG_XX.wav,anger,47.75,neutral,39.25,,,,,,
1048/1048_TIE_FEA_XX.wav,neutral,71.5,,,,,,,,
1048/1048_TIE_DIS_XX.wav,neutral,72.83,,,,,,,,
1048/1048_IOM_NEU_XX.wav,neutral,61.5,,,,,,,,
1048/1048_IOM_HAP_XX.wav,neutral,74.0,,,,,,,,
1048/1048_IOM_SAD_XX.wav,neutral,62.9,,,,,,,,
1048/1048_IOM_ANG_XX.wav,anger,65.5,,,,,,,,
1048/1048_IOM_FEA_XX.wav,neutral,68.88,,,,,,,,
1048/1048_IOM_DIS_XX.wav,anger,42.4,,,,,,,,
1048/1048_IWW_NEU_XX.wav,neutral,66.8,,,,,,,,
1048/1048_IWW_HAP_XX.wav,happiness,47.8,,,,,,,,
1048/1048_IWW_SAD_XX.wav,neutral,76.83,,,,,,,,
1048/1048_IWW_ANG_XX.wav,fear,55.0,,,,,,,,
1048/1048_IWW_FEA_XX.wav,fear,47.0,neutral,31.0,,,,,,
1048/1048_IWW_DIS_XX.wav,neutral,72.25,,,,,,,,
1048/1048_TAI_NEU_XX.wav,neutral,58.57,,,,,,,,
1048/1048_TAI_HAP_XX.wav,neutral,44.86,,,,,,,,
1048/1048_TAI_SAD_XX.wav,sadness,43.14,,,,,,,,
1048/1048_TAI_ANG_XX.wav,disgust,60.0,,,,,,,,
1048/1048_TAI_FEA_XX.wav,sadness,62.2,,,,,,,,
1048/1048_TAI_DIS_XX.wav,disgust,60.75,,,,,,,,
1048/1048_MTI_NEU_XX.wav,neutral,83.0,,,,,,,,
1048/1048_MTI_HAP_XX.wav,happiness,43.43,,,,,,,,
1048/1048_MTI_SAD_XX.wav,neutral,59.25,,,,,,,,
1048/1048_MTI_ANG_XX.wav,anger,61.57,,,,,,,,
1048/1048_MTI_FEA_XX.wav,sadness,64.86,,,,,,,,
1048/1048_MTI_DIS_XX.wav,neutral,87.83,,,,,,,,
1048/1048_IWL_NEU_XX.wav,neutral,72.5,,,,,,,,
1048/1048_IWL_HAP_XX.wav,neutral,62.6,,,,,,,,
1048/1048_IWL_SAD_XX.wav,neutral,67.88,,,,,,,,
1048/1048_IWL_ANG_XX.wav,anger,59.3,,,,,,,,
1048/1048_IWL_FEA_XX.wav,neutral,44.5,,,,,,,,
1048/1048_IWL_DIS_XX.wav,neutral,78.0,,,,,,,,
1048/1048_ITH_NEU_XX.wav,neutral,63.8,,,,,,,,
1048/1048_ITH_HAP_XX.wav,neutral,71.4,,,,,,,,
1048/1048_ITH_SAD_XX.wav,neutral,63.0,,,,,,,,
1048/1048_ITH_ANG_XX.wav,anger,23.0,,,,,,,,
1048/1048_ITH_FEA_XX.wav,fear,62.33,,,,,,,,
1048/1048_ITH_DIS_XX.wav,neutral,61.14,,,,,,,,
1048/1048_DFA_NEU_XX.wav,neutral,61.2,,,,,,,,
1048/1048_DFA_HAP_XX.wav,happiness,60.0,,,,,,,,
1048/1048_DFA_SAD_XX.wav,neutral,64.4,,,,,,,,
1048/1048_DFA_ANG_XX.wav,anger,79.12,,,,,,,,
1048/1048_DFA_FEA_XX.wav,neutral,55.22,,,,,,,,
1048/1048_DFA_DIS_XX.wav,disgust,71.0,,,,,,,,
1048/1048_ITS_NEU_XX.wav,neutral,60.75,,,,,,,,
1048/1048_ITS_HAP_XX.wav,neutral,47.5,,,,,,,,
1048/1048_ITS_SAD_XX.wav,neutral,71.89,,,,,,,,
1048/1048_ITS_ANG_XX.wav,neutral,67.0,,,,,,,,
1048/1048_ITS_FEA_XX.wav,neutral,59.4,,,,,,,,
1048/1048_ITS_DIS_XX.wav,fear,26.75,,,,,,,,
1048/1048_TSI_NEU_XX.wav,neutral,65.0,,,,,,,,
1048/1048_TSI_HAP_XX.wav,neutral,65.38,,,,,,,,
1048/1048_TSI_SAD_XX.wav,neutral,48.0,,,,,,,,
1048/1048_TSI_ANG_XX.wav,anger,55.67,,,,,,,,
1048/1048_TSI_FEA_XX.wav,neutral,50.43,,,,,,,,
1048/1048_TSI_DIS_XX.wav,disgust,41.6,,,,,,,,
1048/1048_WSI_NEU_XX.wav,neutral,65.43,,,,,,,,
1048/1048_WSI_HAP_XX.wav,neutral,81.0,,,,,,,,
1048/1048_WSI_SAD_XX.wav,sadness,43.8,,,,,,,,
1048/1048_WSI_ANG_XX.wav,anger,62.12,,,,,,,,
1048/1048_WSI_FEA_XX.wav,neutral,30.5,,,,,,,,
1048/1048_WSI_DIS_XX.wav,disgust,53.5,,,,,,,,
1069/1069_IEO_NEU_XX.wav,neutral,75.62,,,,,,,,
1069/1069_IEO_HAP_LO.wav,neutral,64.75,,,,,,,,
1069/1069_IEO_HAP_MD.wav,happiness,63.4,,,,,,,,
1069/1069_IEO_HAP_HI.wav,happiness,62.29,,,,,,,,
1069/1069_IEO_SAD_LO.wav,neutral,66.33,,,,,,,,
1069/1069_IEO_SAD_MD.wav,neutral,65.17,,,,,,,,
1069/1069_IEO_SAD_HI.wav,neutral,61.0,,,,,,,,
1069/1069_IEO_ANG_LO.wav,neutral,50.2,,,,,,,,
1069/1069_IEO_ANG_MD.wav,anger,56.67,,,,,,,,
1069/1069_IEO_ANG_HI.wav,anger,76.33,,,,,,,,
1069/1069_IEO_FEA_LO.wav,neutral,54.8,,,,,,,,
1069/1069_IEO_FEA_MD.wav,neutral,60.29,,,,,,,,
1069/1069_IEO_FEA_HI.wav,fear,69.57,,,,,,,,
1069/1069_IEO_DIS_LO.wav,disgust,43.6,,,,,,,,
1069/1069_IEO_DIS_MD.wav,disgust,59.25,,,,,,,,
1069/1069_IEO_DIS_HI.wav,fear,55.2,,,,,,,,
1069/1069_TIE_NEU_XX.wav,anger,18.5,neutral,87.0,sadness,17.5,,,,
1069/1069_TIE_HAP_XX.wav,neutral,51.5,,,,,,,,
1069/1069_TIE_SAD_XX.wav,sadness,46.5,,,,,,,,
1069/1069_TIE_ANG_XX.wav,anger,76.78,,,,,,,,
1069/1069_TIE_FEA_XX.wav,fear,64.86,,,,,,,,
1069/1069_TIE_DIS_XX.wav,anger,62.5,disgust,52.5,,,,,,
1069/1069_IOM_NEU_XX.wav,neutral,69.71,,,,,,,,
1069/1069_IOM_HAP_XX.wav,neutral,62.75,,,,,,,,
1069/1069_IOM_SAD_XX.wav,neutral,63.4,,,,,,,,
1069/1069_IOM_ANG_XX.wav,anger,62.33,,,,,,,,
1069/1069_IOM_FEA_XX.wav,neutral,57.57,,,,,,,,
1069/1069_IOM_DIS_XX.wav,neutral,64.8,,,,,,,,
1069/1069_IWW_NEU_XX.wav,neutral,75.6,,,,,,,,
1069/1069_IWW_HAP_XX.wav,fear,27.33,,,,,,,,
1069/1069_IWW_SAD_XX.wav,fear,33.75,,,,,,,,
1069/1069_IWW_ANG_XX.wav,anger,69.86,,,,,,,,
1069/1069_IWW_FEA_XX.wav,fear,72.75,neutral,49.75,,,,,,
1069/1069_IWW_DIS_XX.wav,disgust,63.17,,,,,,,,
1069/1069_TAI_NEU_XX.wav,neutral,70.29,,,,,,,,
1069/1069_TAI_HAP_XX.wav,neutral,65.57,,,,,,,,
1069/1069_TAI_SAD_XX.wav,neutral,47.0,,,,,,,,
1069/1069_TAI_ANG_XX.wav,anger,61.0,,,,,,,,
1069/1069_TAI_FEA_XX.wav,fear,69.83,,,,,,,,
1069/1069_TAI_DIS_XX.wav,neutral,62.5,,,,,,,,
1069/1069_MTI_NEU_XX.wav,neutral,63.7,,,,,,,,
1069/1069_MTI_HAP_XX.wav,happiness,62.67,,,,,,,,
1069/1069_MTI_SAD_XX.wav,neutral,59.4,sadness,47.4,,,,,,
1069/1069_MTI_ANG_XX.wav,anger,78.5,,,,,,,,
1069/1069_MTI_FEA_XX.wav,fear,41.0,neutral,77.67,,,,,,
1069/1069_MTI_DIS_XX.wav,neutral,60.17,,,,,,,,
1069/1069_IWL_NEU_XX.wav,neutral,74.25,,,,,,,,
1069/1069_IWL_HAP_XX.wav,happiness,73.4,,,,,,,,
1069/1069_IWL_SAD_XX.wav,sadness,39.2,,,,,,,,
1069/1069_IWL_ANG_XX.wav,disgust,52.2,,,,,,,,
1069/1069_IWL_FEA_XX.wav,fear,69.75,,,,,,,,
1069/1069_IWL_DIS_XX.wav,disgust,50.67,,,,,,,,
1069/1069_ITH_NEU_XX.wav,neutral,64.89,,,,,,,,
1069/1069_ITH_HAP_XX.wav,neutral,33.6,,,,,,,,
1069/1069_ITH_SAD_XX.wav,fear,50.6,,,,,,,,
1069/1069_ITH_ANG_XX.wav,anger,72.0,,,,,,,,
1069/1069_ITH_FEA_XX.wav,fear,47.4,,,,,,,,
1069/1069_ITH_DIS_XX.wav,anger,55.5,,,,,,,,
1069/1069_DFA_NEU_XX.wav,neutral,80.2,,,,,,,,
1069/1069_DFA_HAP_XX.wav,happiness,59.0,,,,,,,,
1069/1069_DFA_SAD_XX.wav,neutral,68.4,,,,,,,,
1069/1069_DFA_ANG_XX.wav,anger,69.25,,,,,,,,
1069/1069_DFA_FEA_XX.wav,fear,44.43,,,,,,,,
1069/1069_DFA_DIS_XX.wav,disgust,62.8,,,,,,,,
1069/1069_ITS_NEU_XX.wav,neutral,69.43,,,,,,,,
1069/1069_ITS_HAP_XX.wav,neutral,60.2,,,,,,,,
1069/1069_ITS_SAD_XX.wav,fear,46.0,,,,,,,,
1069/1069_ITS_ANG_XX.wav,anger,71.86,,,,,,,,
1069/1069_ITS_FEA_XX.wav,fear,57.83,,,,,,,,
1069/1069_ITS_DIS_XX.wav,disgust,50.5,,,,,,,,
1069/1069_TSI_NEU_XX.wav,neutral,66.0,,,,,,,,
1069/1069_TSI_HAP_XX.wav,disgust,35.4,,,,,,,,
1069/1069_TSI_SAD_XX.wav,neutral,82.75,,,,,,,,
1069/1069_TSI_ANG_XX.wav,anger,65.0,,,,,,,,
1069/1069_TSI_FEA_XX.wav,fear,63.62,,,,,,,,
1069/1069_TSI_DIS_XX.wav,disgust,64.33,fear,35.0,neutral,55.67,,,,
1069/1069_WSI_NEU_XX.wav,neutral,61.44,,,,,,,,
1069/1069_WSI_HAP_XX.wav,anger,45.67,happiness,36.0,,,,,,
1069/1069_WSI_SAD_XX.wav,sadness,74.6,,,,,,,,
1069/1069_WSI_ANG_XX.wav,anger,87.0,,,,,,,,
1069/1069_WSI_FEA_XX.wav,fear,59.62,,,,,,,,
1069/1069_WSI_DIS_XX.wav,neutral,55.25,,,,,,,,
1071/1071_IEO_NEU_XX.wav,neutral,63.67,,,,,,,,
1071/1071_IEO_HAP_LO.wav,neutral,70.4,,,,,,,,
1071/1071_IEO_HAP_MD.wav,neutral,68.12,,,,,,,,
1071/1071_IEO_HAP_HI.wav,neutral,59.5,,,,,,,,
1071/1071_IEO_SAD_LO.wav,neutral,55.12,,,,,,,,
1071/1071_IEO_SAD_MD.wav,neutral,78.0,,,,,,,,
1071/1071_IEO_SAD_HI.wav,neutral,61.75,,,,,,,,
1071/1071_IEO_ANG_LO.wav,disgust,50.33,,,,,,,,
1071/1071_IEO_ANG_MD.wav,neutral,52.2,,,,,,,,
1071/1071_IEO_ANG_HI.wav,anger,56.5,,,,,,,,
1071/1071_IEO_FEA_LO.wav,neutral,75.29,,,,,,,,
1071/1071_IEO_FEA_MD.wav,neutral,57.4,,,,,,,,
1071/1071_IEO_FEA_HI.wav,fear,40.67,neutral,39.33,,,,,,
1071/1071_IEO_DIS_LO.wav,neutral,67.2,,,,,,,,
1071/1071_IEO_DIS_MD.wav,disgust,47.67,neutral,43.33,,,,,,
1071/1071_IEO_DIS_HI.wav,neutral,74.38,,,,,,,,
1071/1071_TIE_NEU_XX.wav,neutral,73.33,,,,,,,,
1071/1071_TIE_HAP_XX.wav,neutral,75.0,,,,,,,,
1071/1071_TIE_SAD_XX.wav,neutral,52.0,,,,,,,,
1071/1071_TIE_ANG_XX.wav,anger,63.86,,,,,,,,
1071/1071_TIE_FEA_XX.wav,neutral,69.33,,,,,,,,
1071/1071_TIE_DIS_XX.wav,neutral,56.0,,,,,,,,
1071/1071_IOM_NEU_XX.wav,neutral,66.17,,,,,,,,
1071/1071_IOM_HAP_XX.wav,neutral,79.38,,,,,,,,
1071/1071_IOM_SAD_XX.wav,neutral,52.22,,,,,,,,
1071/1071_IOM_ANG_XX.wav,anger,64.44,,,,,,,,
1071/1071_IOM_FEA_XX.wav,neutral,69.71,,,,,,,,
1071/1071_IOM_DIS_XX.wav,neutral,71.0,,,,,,,,
1071/1071_IWW_NEU_XX.wav,fear,29.2,,,,,,,,
1071/1071_IWW_HAP_XX.wav,neutral,70.67,,,,,,,,
1071/1071_IWW_SAD_XX.wav,neutral,63.4,,,,,,,,
1071/1071_IWW_ANG_XX.wav,disgust,52.0,neutral,70.0,,,,,,
1071/1071_IWW_FEA_XX.wav,neutral,62.33,,,,,,,,
1071/1071_IWW_DIS_XX.wav,fear,49.0,,,,,,,,
1071/1071_TAI_NEU_XX.wav,neutral,85.0,sadness,48.5,,,,,,
1071/1071_TAI_HAP_XX.wav,neutral,79.4,,,,,,,,
1071/1071_TAI_SAD_XX.wav,neutral,69.4,,,,,,,,
