file,emotion,emotion.level,emotion.agreement
1048/1048_IEO_NEU_XX.wav,neutral,63.71,0.7
1048/1048_IEO_HAP_LO.wav,neutral,70.5,0.8888888888888891
1048/1048_IEO_HAP_MD.wav,neutral,59.14,0.7
1048/1048_IEO_HAP_HI.wav,neutral,75.0,0.8888888888888891
1048/1048_IEO_SAD_LO.wav,neutral,51.1,1.0
1048/1048_IEO_SAD_MD.wav,neutral,66.17,0.6
1048/1048_IEO_SAD_HI.wav,neutral,49.4,0.555555555555556
1048/1048_IEO_ANG_LO.wav,anger,50.5,0.5
1048/1048_IEO_ANG_MD.wav,anger,51.5,0.8
1048/1048_IEO_ANG_HI.wav,anger,77.09,1.0
1048/1048_IEO_FEA_LO.wav,fear,70.2,0.555555555555556
1048/1048_IEO_FEA_MD.wav,fear,69.43,0.7
1048/1048_IEO_FEA_HI.wav,fear,80.8,0.555555555555556
1048/1048_IEO_DIS_LO.wav,neutral,76.88,0.8888888888888891
1048/1048_IEO_DIS_MD.wav,neutral,62.33,0.6
1048/1048_IEO_DIS_HI.wav,neutral,74.4,0.555555555555556
1048/1048_TIE_NEU_XX.wav,neutral,56.67,0.666666666666667
1048/1048_TIE_HAP_XX.wav,neutral,69.5,0.8
1048/1048_TIE_SAD_XX.wav,neutral,42.5,0.666666666666667
1048/1048_TIE_ANG_XX.wav,no_agreement,,0.4
1048/1048_TIE_FEA_XX.wav,neutral,71.5,0.8
1048/1048_TIE_DIS_XX.wav,neutral,72.83,0.75
1048/1048_IOM_NEU_XX.wav,neutral,61.5,0.75
1048/1048_IOM_HAP_XX.wav,neutral,74.0,0.5
1048/1048_IOM_SAD_XX.wav,neutral,62.9,1.0
1048/1048_IOM_ANG_XX.wav,anger,65.5,0.8888888888888891
1048/1048_IOM_FEA_XX.wav,neutral,68.88,0.7272727272727271
1048/1048_IOM_DIS_XX.wav,anger,42.4,0.555555555555556
1048/1048_IWW_NEU_XX.wav,neutral,66.8,0.555555555555556
1048/1048_IWW_HAP_XX.wav,happiness,47.8,0.7142857142857142
1048/1048_IWW_SAD_XX.wav,neutral,76.83,0.6
1048/1048_IWW_ANG_XX.wav,fear,55.0,0.6
1048/1048_IWW_FEA_XX.wav,no_agreement,,0.444444444444444
1048/1048_IWW_DIS_XX.wav,neutral,72.25,0.8
1048/1048_TAI_NEU_XX.wav,neutral,58.57,0.7
1048/1048_TAI_HAP_XX.wav,neutral,44.86,0.7777777777777779
1048/1048_TAI_SAD_XX.wav,sadness,43.14,0.6363636363636359
1048/1048_TAI_ANG_XX.wav,disgust,60.0,0.33333333333333304
1048/1048_TAI_FEA_XX.wav,sadness,62.2,0.5
1048/1048_TAI_DIS_XX.wav,disgust,60.75,0.5714285714285711
1048/1048_MTI_NEU_XX.wav,neutral,83.0,0.625
1048/1048_MTI_HAP_XX.wav,happiness,43.43,0.7
1048/1048_MTI_SAD_XX.wav,neutral,59.25,0.8
1048/1048_MTI_ANG_XX.wav,anger,61.57,0.7777777777777779
1048/1048_MTI_FEA_XX.wav,sadness,64.86,0.7
1048/1048_MTI_DIS_XX.wav,neutral,87.83,0.6
1048/1048_IWL_NEU_XX.wav,neutral,72.5,0.8888888888888891
1048/1048_IWL_HAP_XX.wav,neutral,62.6,0.625
1048/1048_IWL_SAD_XX.wav,neutral,67.88,0.7272727272727271
1048/1048_IWL_ANG_XX.wav,anger,59.3,0.9090909090909091
1048/1048_IWL_FEA_XX.wav,neutral,44.5,0.4
1048/1048_IWL_DIS_XX.wav,neutral,78.0,0.42857142857142894
1048/1048_ITH_NEU_XX.wav,neutral,63.8,1.0
1048/1048_ITH_HAP_XX.wav,neutral,71.4,1.0
1048/1048_ITH_SAD_XX.wav,neutral,63.0,0.666666666666667
1048/1048_ITH_ANG_XX.wav,anger,23.0,0.5714285714285711
1048/1048_ITH_FEA_XX.wav,fear,62.33,0.75
