task,label_name,feature,test_name,statistic,p_value,significant,n_pos,n_neg
gender,male_vs_female,f0_mean,mannwhitneyu,0.0,3.6584553538971e-05,1,12,12
gender,male_vs_female,spec_centroid_mean,ttest_ind_welch,1.4848131413264138,0.15360645512710028,0,12,12
age,young_vs_old,f0_mean,mannwhitneyu,108.0,0.040404119588223694,1,12,12
age,young_vs_old,pause_ratio,mannwhitneyu,72.0,1.0,0,12,12
emotion,angry_vs_rest,f0_range,insufficient_samples,,,0,4,20
emotion,angry_vs_rest,energy_range,insufficient_samples,,,0,4,20
emotion,angry_vs_rest,spec_flux_mean,insufficient_samples,,,0,4,20
emotion,angry_vs_rest,mfcc_delta_std,insufficient_samples,,,0,4,20
emotion,fear_vs_rest,f0_range,insufficient_samples,,,0,4,20
emotion,fear_vs_rest,energy_range,insufficient_samples,,,0,4,20
emotion,fear_vs_rest,spec_flux_mean,insufficient_samples,,,0,4,20
emotion,fear_vs_rest,mfcc_delta_std,insufficient_samples,,,0,4,20
emotion,happy_vs_rest,f0_range,insufficient_samples,,,0,4,20
emotion,happy_vs_rest,energy_range,insufficient_samples,,,0,4,20
emotion,happy_vs_rest,spec_flux_mean,insufficient_samples,,,0,4,20
emotion,happy_vs_rest,mfcc_delta_std,insufficient_samples,,,0,4,20
emotion,neutral_vs_rest,f0_range,insufficient_samples,,,0,4,20
emotion,neutral_vs_rest,energy_range,insufficient_samples,,,0,4,20
emotion,neutral_vs_rest,spec_flux_mean,insufficient_samples,,,0,4,20
emotion,neutral_vs_rest,mfcc_delta_std,insufficient_samples,,,0,4,20
emotion,sad_vs_rest,f0_range,insufficient_samples,,,0,4,20
emotion,sad_vs_rest,energy_range,insufficient_samples,,,0,4,20
emotion,sad_vs_rest,spec_flux_mean,insufficient_samples,,,0,4,20
emotion,sad_vs_rest,mfcc_delta_std,insufficient_samples,,,0,4,20
emotion,surprised_vs_rest,f0_range,insufficient_samples,,,0,4,20
emotion,surprised_vs_rest,energy_range,insufficient_samples,,,0,4,20
emotion,surprised_vs_rest,spec_flux_mean,insufficient_samples,,,0,4,20
emotion,surprised_vs_rest,mfcc_delta_std,insufficient_samples,,,0,4,20
